mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
111.041607276	1760.97723389	3.60683953625	6	0.6	11.6526873301	6.0	1.0	1	1
111.044014505	1881.0254255	3.8469231627	7	0.7	15.5869896412	7.0	1.0	1	1
111.079622618	1544.75610352	3.12934933596	1	0.1	nan	1.0	1.0	1	1
111.07995247	3829.48183594	7.83297794852	10	1.0	12.7771047939	10.0	1.0	1	1
111.080399527	18212.9822266	37.2359491621	10	1.0	6.64364999124	10.0	1.0	1	1
111.116335819	1876.52708217	3.85049950822	7	0.7	13.5301261641	7.0	1.0	1	1
111.11678833	7844.33374023	16.0366149144	10	1.0	7.80842496082	10.0	1.0	1	1
112.083765261	1783.09350586	3.64939442501	3	0.3	19.4464550789	3.0	1.0	1	1
113.057275778	1729.18688965	3.53265044365	3	0.3	19.0759950483	3.0	1.0	1	1
113.059201266	2136.38125	4.36726282941	10	1.0	17.9813242355	10.0	1.0	1	1
113.059668598	11033.6745117	22.5635598788	10	1.0	12.3980976648	10.0	1.0	1	1
113.095568326	1694.64770508	3.49055016966	2	0.2	11.712444169	2.0	1.0	1	1
113.096054267	6302.3347168	12.8890847334	10	1.0	12.5892574413	10.0	1.0	1	1
114.065319815	3387.76835937	6.93020221964	10	1.0	11.0428342738	10.0	1.0	1	1
114.065681592	9090.52021484	18.5970355645	10	1.0	11.2191600633	10.0	1.0	1	1
114.066147063	49023.1121094	100.227978969	10	1.0	11.3528708819	10.0	1.0	1	1
114.066556686	2773.99049886	5.67912625969	6	0.6	17.6861322549	6.0	1.0	1	1
114.090846976	1875.57163086	3.83020938552	5	0.5	15.9778916742	5.0	1.0	1	1
114.091299832	8407.83994141	17.1753172471	10	1.0	16.3990929243	10.0	1.0	1	1
115.036538251	1637.42543945	3.34390031258	5	0.5	4.88570724257	5.0	1.0	1	1
115.038932264	1809.70298549	3.6902824037	7	0.7	16.2683144025	7.0	1.0	1	1
115.069513194	1938.67793274	3.9600951304	8	0.8	23.2390502948	8.0	1.0	1	1
115.074455546	1441.6920166	3.00239498276	1	0.1	nan	1.0	1.0	1	1
115.074841274	4364.83725586	8.92109639108	10	1.0	17.3253584484	10.0	1.0	1	1
115.075319266	20780.1791016	42.48685828	10	1.0	6.43311399137	10.0	1.0	1	1
115.075733815	1587.63494873	3.26213439465	2	0.2	2.71120280021	2.0	1.0	1	1
115.111707386	6015.57597656	12.2919582393	10	1.0	12.6498596037	10.0	1.0	1	1
116.070570406	3267.50742188	6.67685551541	10	1.0	24.4274819992	10.0	1.0	1	1
116.07868759	1786.11755371	3.64867254437	4	0.4	17.3721830017	4.0	1.0	1	1
116.984993828	2624.04353027	5.36774235239	10	1.0	14.809965853	10.0	1.0	1	1
116.985377816	8319.74467773	17.0109299289	10	1.0	10.6152513704	10.0	1.0	1	1
116.985873149	41590.3507813	85.0515872263	10	1.0	10.1745558859	10.0	1.0	1	1
116.98632449	2194.8604872	4.48151886804	9	0.9	16.1708761173	9.0	1.0	1	1
117.054091311	1936.29064941	3.9611314743	10	1.0	12.0750546944	10.0	1.0	1	1
117.054583643	8940.41630859	18.2738551847	10	1.0	9.47434211394	10.0	1.0	1	1
117.069842633	4337.34833984	8.87082448419	10	1.0	11.8740066774	10.0	1.0	1	1
117.090474641	1887.07104492	3.82622987304	2	0.2	6.05896042247	2.0	1.0	1	1
117.090969939	5820.31948242	11.9129101146	10	1.0	18.296958548	10.0	1.0	1	1
117.989216324	1779.10498047	3.70507418066	1	0.1	nan	1.0	1.0	1	1
118.08622313	2166.40352783	4.43659456811	10	1.0	28.4927664222	10.0	1.0	1	1
119.018883692	3685.83337402	7.53274414671	10	1.0	16.8323691512	10.0	1.0	1	1
119.033847342	2161.15932888	4.42254587171	9	0.9	19.1271640902	9.0	1.0	1	1
119.070224368	2718.63193359	5.55557881008	10	1.0	11.7082565695	10.0	1.0	1	1
119.084977691	2316.75913086	4.73533437646	10	1.0	16.8708625658	10.0	1.0	1	1
119.085485208	11639.4080078	23.804336064	10	1.0	7.9631709458	10.0	1.0	1	1
119.106619758	3585.79650879	7.33044652146	10	1.0	18.2199265044	10.0	1.0	1	1
120.065461553	1809.622018	3.69841667128	7	0.7	20.5399663618	7.0	1.0	1	1
120.978757542	1725.0402832	3.58489848073	1	0.1	nan	1.0	1.0	1	1
120.979853025	2381.32769775	4.86561343956	10	1.0	19.5410756852	10.0	1.0	1	1
120.980263057	9042.8019043	18.481366998	10	1.0	11.6860064297	10.0	1.0	1	1
120.980789322	42403.2476563	86.663390742	10	1.0	10.0284067066	10.0	1.0	1	1
120.981270855	2016.34596083	4.12472454298	9	0.9	11.6079753444	9.0	1.0	1	1
121.007029674	1836.45497349	3.76108257694	7	0.7	10.5383571928	7.0	1.0	1	1
121.00756453	7471.87172852	15.2778649702	10	1.0	8.1212409997	10.0	1.0	1	1
121.064217741	1533.66845703	3.10725578206	1	0.1	nan	1.0	1.0	1	1
121.064754387	4921.17802734	10.0701293941	10	1.0	11.9157772154	10.0	1.0	1	1
121.101144964	4262.45632324	8.7167308417	10	1.0	14.4385485196	10.0	1.0	1	1
123.013796823	1685.24188232	3.44573569346	4	0.4	11.8199238314	4.0	1.0	1	1
123.041620141	3511.80983887	7.17045255048	10	1.0	27.9925932944	10.0	1.0	1	1
123.044018234	2012.70007324	4.07730490487	1	0.1	nan	1.0	1.0	1	1
123.055230157	1478.01452637	3.07803840718	1	0.1	nan	1.0	1.0	1	1
123.080409757	3782.5338623	7.73592700195	10	1.0	13.2936321047	10.0	1.0	1	1
123.116791987	5347.20820313	10.9285861605	10	1.0	9.12425371548	10.0	1.0	1	1
124.112047548	2604.39237061	5.32220075297	10	1.0	25.0703284271	10.0	1.0	1	1
125.059665963	4040.6798584	8.26247771441	10	1.0	17.4561142917	10.0	1.0	1	1
125.095057137	2273.64165039	4.64791922292	10	1.0	6.76298207382	10.0	1.0	1	1
125.095491522	9131.81259766	18.6693999626	10	1.0	5.8765359931	10.0	1.0	1	1
125.096051325	45574.909375	93.1702833694	10	1.0	3.13313319248	10.0	1.0	1	1
125.096553085	2144.91939872	4.37851005824	7	0.7	11.9036806629	7.0	1.0	1	1
125.132444551	1582.26513672	3.22012185565	2	0.2	3.74801754299	2.0	1.0	1	1
126.091292412	1671.12178548	3.39621529802	3	0.3	8.16258310138	3.0	1.0	1	1
126.099410394	3988.08742676	8.16101053737	10	1.0	17.132616893	10.0	1.0	1	1
127.03893459	3083.42648926	6.30044156639	10	1.0	16.6348964572	10.0	1.0	1	1
127.042291645	1677.52526855	3.40318832404	2	0.2	16.9337886125	2.0	1.0	1	1
127.072911512	2967.59838867	6.07018873397	10	1.0	22.0806643016	10.0	1.0	1	1
127.074749945	1996.91477748	4.0910400949	7	0.7	12.6401965615	7.0	1.0	1	1
127.075320324	9389.01210938	19.1959251353	10	1.0	7.42347123206	10.0	1.0	1	1
127.111117622	3774.86416016	7.71984362966	10	1.0	11.9198604185	10.0	1.0	1	1
127.111706538	18668.1447266	38.1645999281	10	1.0	6.82249500844	10.0	1.0	1	1
128.045395968	1929.13372803	3.94936369084	4	0.4	17.1359679935	4.0	1.0	1	1
128.106956026	1995.83947754	4.07657654308	10	1.0	18.8731492566	10.0	1.0	1	1
128.115055666	1865.49389648	3.78818111265	6	0.6	16.8504762295	6.0	1.0	1	1
128.143343005	1918.5060357	3.91371324363	9	0.9	8.515404837	9.0	1.0	1	1
129.052186791	2419.42655029	4.94660595484	10	1.0	15.3017453484	10.0	1.0	1	1
129.053980457	1576.34891764	3.23285417987	3	0.3	2.69688553408	3.0	1.0	1	1
129.054590551	5745.48701172	11.7402486555	10	1.0	23.9376232821	10.0	1.0	1	1
129.090370451	4890.59528809	9.994909573	10	1.0	12.8506075953	10.0	1.0	1	1
129.090976099	21037.7236328	43.0150885203	10	1.0	4.4087883171	10.0	1.0	1	1
129.126751727	1757.29772949	3.5947526118	8	0.8	15.9722912572	8.0	1.0	1	1
129.127357065	6260.84648437	12.8074810025	10	1.0	17.9397720729	10.0	1.0	1	1
130.049215776	3581.27541504	7.32568168325	10	1.0	10.3461668437	10.0	1.0	1	1
130.049836879	14657.8710938	29.981477336	10	1.0	10.0726600071	10.0	1.0	1	1
130.065082447	2900.91713867	5.93212738863	10	1.0	10.9506046418	10.0	1.0	1	1
130.086212519	3230.15048828	6.60463552522	10	1.0	13.0476161822	10.0	1.0	1	1
130.094318369	1941.72835286	3.95740505864	6	0.6	13.4531714841	6.0	1.0	1	1
130.158988032	4264.06430664	8.71662479213	10	1.0	21.4452834356	10.0	1.0	1	1
130.964521377	4914.92788086	10.0579155204	10	1.0	9.19815342835	10.0	1.0	1	1
130.965138635	21671.61875	44.3376852882	10	1.0	11.9506999605	10.0	1.0	1	1
131.001522718	1895.98989868	3.87467970133	8	0.8	24.9489736262	8.0	1.0	1	1
131.03386213	1561.16293335	3.18504379705	4	0.4	4.38489143295	4.0	1.0	1	1
131.069609129	2845.0439209	5.81730863143	10	1.0	12.5704019043	10.0	1.0	1	1
131.070232694	12292.6181641	25.1283625182	10	1.0	9.81069049262	10.0	1.0	1	1
131.084875578	1738.56404114	3.56410756732	8	0.8	10.8426162996	8.0	1.0	1	1
131.085482918	7152.79399414	14.6251903173	10	1.0	16.2160779922	10.0	1.0	1	1
131.105997767	2255.43243408	4.61160503672	10	1.0	12.5475801508	10.0	1.0	1	1
131.106615712	9843.42617188	20.1177713713	10	1.0	9.55826908111	10.0	1.0	1	1
132.065475756	1877.84951172	3.844534784	5	0.5	14.3201314412	5.0	1.0	1	1
132.101238216	1907.30135091	3.934725566	3	0.3	18.6797199756	3.0	1.0	1	1
132.101867534	7078.28095703	14.4770010539	10	1.0	16.4275978319	10.0	1.0	1	1
133.033911525	1903.13496908	3.89048587457	9	0.9	18.9871947296	9.0	1.0	1	1
133.034537284	7555.09648437	15.4421858462	10	1.0	15.5973499475	10.0	1.0	1	1
133.049502227	2741.01226807	5.60104496414	10	1.0	23.4962147001	10.0	1.0	1	1
133.062307348	1907.24914551	3.87091215773	1	0.1	nan	1.0	1.0	1	1
133.064747348	2926.70750732	5.9857726139	10	1.0	23.6730511484	10.0	1.0	1	1
133.084773845	1639.73665946	3.35446691015	7	0.7	6.40790876848	7.0	1.0	1	1
133.085240166	6883.50668945	14.0818885822	10	1.0	7.81484326932	10.0	1.0	1	1
133.085888162	25903.7332031	52.9575028173	10	1.0	4.31921547887	10.0	1.0	1	1
133.086495787	1520.21850586	3.08540303222	1	0.1	nan	1.0	1.0	1	1
133.100018041	1541.87005615	3.135880411	2	0.2	0.528216791861	2.0	1.0	1	1
133.100508165	5225.39985352	10.6828951877	10	1.0	14.1605054779	10.0	1.0	1	1
133.101138027	19644.9298828	40.1666819535	10	1.0	5.9414360929	10.0	1.0	1	1
133.976000104	1745.41072591	3.58701537247	3	0.3	12.0165536676	3.0	1.0	1	1
134.04476921	1880.89785767	3.83466033132	4	0.4	17.51332471	4.0	1.0	1	1
134.081136983	2024.18005371	4.15987337393	2	0.2	16.2768582218	2.0	1.0	1	1
134.089215637	1723.90561523	3.52716409455	5	0.5	6.94210178077	5.0	1.0	1	1
134.096386075	1799.23590088	3.65984321747	4	0.4	15.4219140104	4.0	1.0	1	1
134.104503351	2012.70373535	4.11410155047	9	0.9	17.6156254768	9.0	1.0	1	1
134.117510527	1664.5328776	3.40818071546	3	0.3	13.6251981231	3.0	1.0	1	1
134.986180493	3963.26469727	8.09289551692	10	1.0	25.6699239797	10.0	1.0	1	1
134.98682846	14708.5730469	30.0500645839	10	1.0	18.4062071161	10.0	1.0	1	1
134.995787025	2519.85938721	5.14952755597	10	1.0	17.1071530039	10.0	1.0	1	1
134.996438062	10069.2630859	20.5800414205	10	1.0	9.5901532763	10.0	1.0	1	1
135.023208862	1941.15631104	3.98216097795	8	0.8	21.1410228325	8.0	1.0	1	1
135.032099111	1825.09197998	3.72484788773	4	0.4	16.98837686	4.0	1.0	1	1
135.041603315	2286.47163086	4.67378460175	10	1.0	12.5943835629	10.0	1.0	1	1
135.043363517	2755.5486084	5.63575207667	10	1.0	22.4138030377	10.0	1.0	1	1
135.044027439	10478.9134766	21.4331179718	10	1.0	11.6167959627	10.0	1.0	1	1
135.065135083	1839.8980306	3.72920335692	3	0.3	10.8565136184	3.0	1.0	1	1
135.079257583	13701.909668	28.0138581481	10	1.0	3.80412211384	10.0	1.0	1	1
135.079763176	58067.3667969	118.717789565	10	1.0	3.93045975834	10.0	1.0	1	1
135.080389215	244352.926563	499.565733403	10	1.0	5.77099829921	10.0	1.0	1	1
135.080973018	16821.2423828	34.3870457783	10	1.0	5.46864384976	10.0	1.0	1	1
135.100399344	1843.97895508	3.77044945054	10	1.0	9.66000522243	10.0	1.0	1	1
135.100887695	7782.17890625	15.9096705568	10	1.0	8.3493628136	10.0	1.0	1	1
135.101532829	30290.7412109	61.9211265539	10	1.0	6.3440419484	10.0	1.0	1	1
135.102063946	1813.55847168	3.69028355424	2	0.2	4.94118522791	2.0	1.0	1	1
135.115651312	2219.81213379	4.53797633913	10	1.0	8.83383215638	10.0	1.0	1	1
135.116136571	8845.98540039	18.0921613306	10	1.0	7.71115406799	10.0	1.0	1	1
135.116789294	35399.0265625	72.3879656654	10	1.0	4.88142737956	10.0	1.0	1	1
135.117408183	1806.42051188	3.69724082245	6	0.6	10.3293348789	6.0	1.0	1	1
136.020850811	4561.81669922	9.32714416465	10	1.0	11.3448731444	10.0	1.0	1	1
136.021510306	17560.7342773	35.9061938358	10	1.0	5.91731128774	10.0	1.0	1	1
136.046907705	1621.17999268	3.32119028351	2	0.2	8.38756004971	2.0	1.0	1	1
136.047439628	4167.23486328	8.52268466968	10	1.0	16.6985621118	10.0	1.0	1	1
136.04809723	18723.4681641	38.2715100001	10	1.0	11.3232112446	10.0	1.0	1	1
136.061735824	2236.10139974	4.56250899104	9	0.9	11.1690384806	9.0	1.0	1	1
136.072585234	2194.0514679	4.47816180336	8	0.8	22.0734425214	8.0	1.0	1	1
136.073253577	7996.60722656	16.3508078891	10	1.0	20.718527916	10.0	1.0	1	1
136.075655748	2087.13995361	4.26967650293	10	1.0	11.0295400755	10.0	1.0	1	1
136.082595921	1607.14287458	3.29468907218	7	0.7	7.40979981967	7.0	1.0	1	1
136.083093271	6817.23876953	13.9368077121	10	1.0	10.1685101946	10.0	1.0	1	1
136.083761236	24207.703125	49.5009467359	10	1.0	10.1151194687	10.0	1.0	1	1
136.104892988	1948.58392334	3.98005498538	8	0.8	14.9900585442	8.0	1.0	1	1
136.112043458	2281.92764893	4.66832304555	10	1.0	18.4023357372	10.0	1.0	1	1
136.120150838	4187.36164551	8.55522919277	10	1.0	20.6056466007	10.0	1.0	1	1
137.020862634	1698.51428223	3.4408309047	1	0.1	nan	1.0	1.0	1	1
137.024857683	2108.47786458	4.32178212025	3	0.3	24.3683434642	3.0	1.0	1	1
137.045076732	1980.96325684	4.07520423172	2	0.2	19.7092628886	2.0	1.0	1	1
137.04575817	5814.54604492	11.8966230247	10	1.0	15.53984708	10.0	1.0	1	1
137.051441616	1487.33215332	3.09090450159	1	0.1	nan	1.0	1.0	1	1
137.056103621	1511.55535889	3.13901379212	2	0.2	1.50281572744	2.0	1.0	1	1
137.056594124	5113.3840332	10.4538261451	10	1.0	11.0125622155	10.0	1.0	1	1
137.057271381	19176.3425781	39.2213991984	10	1.0	8.09065958406	10.0	1.0	1	1
137.058508178	1941.86535645	3.93427427495	1	0.1	nan	1.0	1.0	1	1
137.058998744	6663.52836914	13.6227464209	10	1.0	6.63592548372	10.0	1.0	1	1
137.059671223	25233.0859375	51.578948897	10	1.0	7.86670640528	10.0	1.0	1	1
137.060266016	1494.16882324	3.05486772067	1	0.1	nan	1.0	1.0	1	1
137.084666202	1469.53552246	3.04953729478	1	0.1	nan	1.0	1.0	1	1
137.087069702	1451.51977539	3.01215154143	1	0.1	nan	1.0	1.0	1	1
137.094485726	2162.07299805	4.37464440465	2	0.2	6.34052942045	2.0	1.0	1	1
137.094876297	9915.39394531	20.2746744734	10	1.0	3.76834445008	10.0	1.0	1	1
137.095389065	39799.7332031	81.3861850897	10	1.0	4.52602646882	10.0	1.0	1	1
137.096043908	176934.698437	361.799281994	10	1.0	2.82352322258	10.0	1.0	1	1
137.096633575	10514.7154297	21.5095787641	10	1.0	6.84011660537	10.0	1.0	1	1
137.107290318	1664.63793945	3.39256932871	1	0.1	nan	1.0	1.0	1	1
137.131769136	4195.42512207	8.58290292747	10	1.0	7.36380621069	10.0	1.0	1	1
137.132443994	17022.6825195	34.799534579	10	1.0	7.02874327802	10.0	1.0	1	1
138.017310331	1499.5135498	3.04714460772	1	0.1	nan	1.0	1.0	1	1
138.052496447	1852.66983032	3.77037042453	4	0.4	17.2699571654	4.0	1.0	1	1
138.054905009	1673.06463623	3.41837266979	2	0.2	9.89504063836	2.0	1.0	1	1
138.060592379	1896.53503418	3.82222667787	1	0.1	nan	1.0	1.0	1	1
138.063027484	2088.97672119	4.27120552287	10	1.0	16.8029921545	10.0	1.0	1	1
138.090624585	3446.80002441	7.04932748835	10	1.0	10.6723022662	10.0	1.0	1	1
138.09130852	14053.4626953	28.7341369057	10	1.0	3.61090953833	10.0	1.0	1	1
138.09873097	3479.01174316	7.10936751044	10	1.0	9.37121039518	10.0	1.0	1	1
138.099415914	13740.490625	28.0898593107	10	1.0	11.197188114	10.0	1.0	1	1
138.135787358	2231.83511789	4.5591896054	7	0.7	24.2727225864	7.0	1.0	1	1
139.035839469	4404.25786133	9.0046222421	10	1.0	9.71284208113	10.0	1.0	1	1
139.036529733	17963.4240234	36.7373224079	10	1.0	9.860720108	10.0	1.0	1	1
139.038926046	3283.66311035	6.71175284191	10	1.0	14.0834291282	10.0	1.0	1	1
139.050165932	4318.94130859	8.82402948546	10	1.0	15.9482262824	10.0	1.0	1	1
139.072211904	1700.67199707	3.46190464348	4	0.4	9.51377472722	4.0	1.0	1	1
139.072920504	5411.61123047	11.0567401647	10	1.0	15.7817539984	10.0	1.0	1	1
139.074115953	3052.53774414	6.23975779253	10	1.0	8.96707751776	10.0	1.0	1	1
139.074634476	12893.0384766	26.3654633535	10	1.0	4.68818224611	10.0	1.0	1	1
139.075321035	54672.2601562	111.807973637	10	1.0	4.80786999844	10.0	1.0	1	1
139.075907717	2685.9972168	5.50691947793	5	0.5	11.4975642394	5.0	1.0	1	1
139.094639591	1622.79040527	3.37240754031	1	0.1	nan	1.0	1.0	1	1
139.110493264	3806.70163574	7.78597936835	10	1.0	12.6438528674	10.0	1.0	1	1
139.111014482	15281.3107422	31.2483116912	10	1.0	6.42847927402	10.0	1.0	1	1
139.111701336	68896.4390625	140.868514568	10	1.0	4.0159146698	10.0	1.0	1	1
139.112302165	3371.79560004	6.87752781034	9	0.9	10.3626692773	9.0	1.0	1	1
140.039849857	1484.08935547	3.02460727891	1	0.1	nan	1.0	1.0	1	1
140.070543381	1782.94205729	3.62016243646	3	0.3	7.93762117617	3.0	1.0	1	1
140.078678815	3316.5331543	6.77815448488	10	1.0	16.5959156109	10.0	1.0	1	1
140.106241473	1837.27619629	3.7723827153	5	0.5	14.8962090057	5.0	1.0	1	1
140.106958805	6471.44692383	13.2423820171	10	1.0	10.5886090891	10.0	1.0	1	1
140.114354488	1616.5579834	3.35945561105	1	0.1	nan	1.0	1.0	1	1
140.115060584	5414.43198242	11.0761383635	10	1.0	10.9926633155	10.0	1.0	1	1
140.952425981	2596.17861328	5.30528280764	10	1.0	17.8767340429	10.0	1.0	1	1
141.015804933	3088.14700928	6.32185689647	10	1.0	28.1747312134	10.0	1.0	1	1
141.05146843	2817.07651367	5.76051847467	10	1.0	8.39837205934	10.0	1.0	1	1
141.052182546	11169.3575195	22.8412239947	10	1.0	13.1660042743	10.0	1.0	1	1
141.054585017	3262.41069336	6.67305292905	10	1.0	15.0770944297	10.0	1.0	1	1
141.087316705	1749.64836121	3.58384471502	8	0.8	7.25719941315	8.0	1.0	1	1
141.087849514	7718.21640625	15.7864216507	10	1.0	6.40771024753	10.0	1.0	1	1
141.08856742	30897.6535156	63.1797487638	10	1.0	7.173425055	10.0	1.0	1	1
141.089053549	1631.28466797	3.31082054426	1	0.1	nan	1.0	1.0	1	1
141.089603863	1539.71142578	3.15658126275	2	0.2	2.10481909466	2.0	1.0	1	1
141.09025325	6360.93774414	13.002660237	10	1.0	11.8173546339	10.0	1.0	1	1
141.090972679	24849.6865234	50.8144172267	10	1.0	5.82993025035	10.0	1.0	1	1
141.126648356	1952.94819641	3.98645939885	8	0.8	6.55755371146	8.0	1.0	1	1
141.127357214	7785.48383789	15.9035947872	10	1.0	15.324902733	10.0	1.0	1	1
142.046704124	3299.18859863	6.74498553616	10	1.0	7.91385674505	10.0	1.0	1	1
142.047433396	13988.571582	28.6020270878	10	1.0	6.75138688278	10.0	1.0	1	1
142.077667293	1859.5753418	3.77310747049	5	0.5	13.9097965284	5.0	1.0	1	1
142.085527169	1636.1706543	3.33495146697	2	0.2	0.939984168761	2.0	1.0	1	1
142.086226912	5572.56577148	11.3864796801	10	1.0	16.1294411538	10.0	1.0	1	1
142.091920113	2044.40390015	4.17768733076	8	0.8	17.8276638262	8.0	1.0	1	1
142.094314187	1847.03282166	3.78119348445	8	0.8	13.0587719239	8.0	1.0	1	1
142.121346311	2824.29624023	5.77356955984	10	1.0	14.5143753145	10.0	1.0	1	1
142.121882	12873.7481445	26.3134940081	10	1.0	5.22693365977	10.0	1.0	1	1
142.122604642	51489.6222656	105.263043467	10	1.0	5.09326791649	10.0	1.0	1	1
142.123239547	2379.47333442	4.86899483093	9	0.9	16.1858404634	9.0	1.0	1	1
142.158264372	3207.61015625	6.56352916017	10	1.0	13.3158428265	10.0	1.0	1	1
142.158992678	13754.9544922	28.1192018048	10	1.0	9.36447854043	10.0	1.0	1	1
142.938503287	1999.12229701	4.08663557333	7	0.7	10.5494608542	7.0	1.0	1	1
142.949324801	1589.6807251	3.30102761814	2	0.2	12.0626902148	2.0	1.0	1	1
143.000790814	1795.71500651	3.66085215103	6	0.6	14.981534404	6.0	1.0	1	1
143.001527865	7429.34262695	15.1838125073	10	1.0	7.8566177223	10.0	1.0	1	1
143.031447727	1997.74305556	4.07447009616	9	0.9	20.0593171187	9.0	1.0	1	1
143.033834012	1603.17041016	3.3386817299	1	0.1	nan	1.0	1.0	1	1
143.067825225	3522.45849609	7.19126013838	10	1.0	20.1262476672	10.0	1.0	1	1
143.069512115	1550.16162109	3.22828830295	1	0.1	nan	1.0	1.0	1	1
143.070237862	5559.63276367	11.3800228733	10	1.0	16.0281295307	10.0	1.0	1	1
143.084760821	1692.85514323	3.43427101862	3	0.3	2.99106936633	3.0	1.0	1	1
143.085503345	6567.26621094	13.4156003699	10	1.0	13.1235063241	10.0	1.0	1	1
143.105354556	1752.58267212	3.58528779523	4	0.4	8.31845042015	4.0	1.0	1	1
143.105887228	7324.19790039	14.976202702	10	1.0	7.30552622332	10.0	1.0	1	1
143.106624867	31651.5380859	64.7222541555	10	1.0	4.68090897353	10.0	1.0	1	1
143.107265396	1807.06807454	3.70740672165	3	0.3	1.57040753632	3.0	1.0	1	1
143.125961766	4286.30014648	8.7539459579	10	1.0	19.4143597897	10.0	1.0	1	1
143.143001659	1695.00398763	3.47008431062	3	0.3	13.2140738645	3.0	1.0	1	1
143.162355972	1684.74072266	3.42863989479	2	0.2	2.7993780176	2.0	1.0	1	1
144.065495052	1659.16259766	3.41304422937	2	0.2	5.46978116808	2.0	1.0	1	1
144.080004778	1895.83560791	3.87730536065	10	1.0	12.0546059804	10.0	1.0	1	1
144.080736725	8349.30166016	17.0679794111	10	1.0	12.3584767718	10.0	1.0	1	1
144.088826045	1606.89709473	3.23849801526	1	0.1	nan	1.0	1.0	1	1
144.101871766	3735.89997559	7.63431138994	10	1.0	25.883947916	10.0	1.0	1	1
144.109959131	1961.88936361	4.01627721583	9	0.9	16.8240721318	9.0	1.0	1	1
144.138246257	3049.45942383	6.23032246869	10	1.0	20.8386251146	10.0	1.0	1	1
144.980790864	5133.82880859	10.5033505587	10	1.0	10.4965499041	10.0	1.0	1	1
145.046349535	1692.60078939	3.4549546367	3	0.3	6.10988546865	3.0	1.0	1	1
145.047093075	6176.61630859	12.6258321414	10	1.0	10.8041995831	10.0	1.0	1	1
145.049500071	4856.36479492	9.9378783814	10	1.0	16.6817385603	10.0	1.0	1	1
145.064744847	1907.14125061	3.89960506897	8	0.8	16.515128362	8.0	1.0	1	1
145.10039621	2755.71564941	5.63220448362	10	1.0	15.598373536	10.0	1.0	1	1
145.101138387	12582.4962891	25.7285152807	10	1.0	8.10499272543	10.0	1.0	1	1
145.122264254	4472.47375488	9.13711988625	10	1.0	20.2802707463	10.0	1.0	1	1
146.104471158	1777.33074951	3.61502565928	2	0.2	5.45594664852	2.0	1.0	1	1
146.995721417	1594.11303711	3.27917069497	2	0.2	3.45432015607	2.0	1.0	1	1
146.99644446	5246.78178711	10.7310051342	10	1.0	12.6336154226	10.0	1.0	1	1
147.044025947	2308.24627007	4.72290341191	9	0.9	22.0184334597	9.0	1.0	1	1
147.079631904	1953.78544108	3.99467731795	9	0.9	19.7288520593	9.0	1.0	1	1
147.080406043	9224.23193359	18.87256881	10	1.0	7.77606750538	10.0	1.0	1	1
147.116029912	2055.88928223	4.20594015567	8	0.8	18.5968576866	8.0	1.0	1	1
147.116790934	7795.66582031	15.9357118686	10	1.0	6.3598969428	10.0	1.0	1	1
149.001697571	2998.00056152	6.13112316669	10	1.0	13.0300324444	10.0	1.0	1	1
149.002480115	12635.5608398	25.8428365993	10	1.0	13.2373398352	10.0	1.0	1	1
149.021933087	1641.19543457	3.35597814824	5	0.5	10.4376671171	5.0	1.0	1	1
149.022504512	6991.01035156	14.2986806379	10	1.0	6.81754230573	10.0	1.0	1	1
149.023282185	29998.8703125	61.3174432087	10	1.0	5.839857798	10.0	1.0	1	1
149.023972786	1526.70270996	3.11205117412	5	0.5	4.17893821684	5.0	1.0	1	1
149.044830997	5388.98686523	11.0258278151	10	1.0	15.846099645	10.0	1.0	1	1
149.058895876	1634.56564331	3.35592355964	4	0.4	5.57109048418	4.0	1.0	1	1
149.059673786	6501.93759766	13.2918484013	10	1.0	7.20056818603	10.0	1.0	1	1
149.095270229	1673.98060826	3.4213834106	7	0.7	8.98528150104	7.0	1.0	1	1
149.096063634	6628.98637695	13.5589168701	10	1.0	16.8515520676	10.0	1.0	1	1
149.131667637	1861.23660714	3.81527633878	7	0.7	24.3388921474	7.0	1.0	1	1
149.132446886	8241.23476563	16.8637942875	10	1.0	13.1762845296	10.0	1.0	1	1
150.026644718	2112.21567383	4.31652996613	10	1.0	15.0362532056	10.0	1.0	1	1
150.091303679	1716.05133057	3.4851470936	2	0.2	8.6820228412	2.0	1.0	1	1
150.112402967	1782.44961548	3.65921580836	4	0.4	8.23595439158	4.0	1.0	1	1
150.127716088	1587.06274414	3.22505234018	1	0.1	nan	1.0	1.0	1	1
151.075298909	2286.24156189	4.67898395958	8	0.8	20.4889619628	8.0	1.0	1	1
151.111702906	2011.66057671	4.11623327075	9	0.9	21.9151651269	9.0	1.0	1	1
152.106144988	1707.46693929	3.4769927527	6	0.6	9.04362770704	6.0	1.0	1	1
152.106953151	6349.86508789	12.9853016082	10	1.0	12.158754066	10.0	1.0	1	1
153.090961979	1801.2112793	3.71458999908	5	0.5	18.3472635349	5.0	1.0	1	1
154.065028303	1538.14587402	3.134775672	1	0.1	nan	1.0	1.0	1	1
155.105816784	2671.90087891	3.18825728206	1	0.1	nan	1.0	1.0	1	1
155.106636157	25519.2576172	29.1277371965	10	1.0	6.98544980074	10.0	1.0	1	1
156.101891116	6264.46328125	7.15371258657	10	1.0	19.2538315963	10.0	1.0	1	1
