mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
113.059204981	2142.17800903	4.52976056756	8	0.8	12.7824971809	8.0	1.0	1	1
113.059663365	9576.56293945	20.1689407769	10	1.0	11.8739314555	10.0	1.0	1	1
113.095579396	1549.43701172	3.26172579712	1	0.1	nan	1.0	1.0	1	1
113.096051048	5672.36010742	11.9333264415	10	1.0	11.796753371	10.0	1.0	1	1
114.065314974	3094.73400879	6.51218784777	10	1.0	8.81634861575	10.0	1.0	1	1
114.065673228	9110.58359375	19.1514335417	10	1.0	8.1901259004	10.0	1.0	1	1
114.066146263	47264.5222656	99.4266342721	10	1.0	6.49819535077	10.0	1.0	1	1
114.066562377	2511.9835612	5.31109613212	6	0.6	10.3290519412	6.0	1.0	1	1
114.090810354	1590.87556966	3.33793003102	6	0.6	12.8571420008	6.0	1.0	1	1
114.091301832	6782.5918457	14.250508979	10	1.0	14.2331076877	10.0	1.0	1	1
115.036529278	1704.12137277	3.577054984	7	0.7	12.8514598705	7.0	1.0	1	1
115.038938268	1599.2578125	3.46404581563	1	0.1	nan	1.0	1.0	1	1
115.069496258	1871.70910645	3.94034691457	10	1.0	23.9935568026	10.0	1.0	1	1
115.074478034	1490.02272949	3.13749631412	5	0.5	3.17862339274	5.0	1.0	1	1
115.074849167	4092.4138916	8.60267859602	10	1.0	9.35601092453	10.0	1.0	1	1
115.075316936	19842.0138672	41.7825946328	10	1.0	3.97708620192	10.0	1.0	1	1
115.11123622	1453.69360352	3.02953255211	2	0.2	0.769889144928	2.0	1.0	1	1
115.111705942	5869.84853516	12.3677394331	10	1.0	8.76817189166	10.0	1.0	1	1
116.070558735	2576.92313232	5.41219543806	10	1.0	22.6792809452	10.0	1.0	1	1
116.078687251	1446.82421875	3.09578055031	2	0.2	1.90658496146	2.0	1.0	1	1
116.984996889	3140.09377441	6.60596493721	10	1.0	9.80944499565	10.0	1.0	1	1
116.985388195	10217.259082	21.4991297145	10	1.0	7.97447649942	10.0	1.0	1	1
116.985868938	51392.4171875	108.208211091	10	1.0	4.73203378347	10.0	1.0	1	1
116.986310565	2924.92788696	6.14828115791	8	0.8	8.92688822309	8.0	1.0	1	1
117.054094206	1799.7039388	3.82642382732	6	0.6	11.2994570666	6.0	1.0	1	1
117.054584877	7901.05839844	16.6435598666	10	1.0	16.4520869731	10.0	1.0	1	1
117.069843586	4039.4831543	8.52082372495	10	1.0	18.3637253733	10.0	1.0	1	1
117.090482619	1594.07470703	3.39492660974	2	0.2	6.68273646761	2.0	1.0	1	1
117.090973072	5363.47097168	11.2966016952	10	1.0	17.2210607189	10.0	1.0	1	1
118.086216803	2112.33389893	4.43387956605	10	1.0	24.275086529	10.0	1.0	1	1
119.018887623	4442.48601074	9.36698064791	10	1.0	17.7931464962	10.0	1.0	1	1
119.033845695	2030.09370931	4.26788342989	6	0.6	21.1897561442	6.0	1.0	1	1
119.070233996	2647.87395562	5.55903478049	9	0.9	22.6429368993	9.0	1.0	1	1
119.084968797	1988.00112305	4.19122425878	10	1.0	17.9494624936	10.0	1.0	1	1
119.085485715	10593.5064453	22.2861514433	10	1.0	11.4578114421	10.0	1.0	1	1
119.10662163	2819.919104	5.92623630541	10	1.0	18.1980272003	10.0	1.0	1	1
120.06545552	1746.67687988	3.67693620022	1	0.1	nan	1.0	1.0	1	1
120.978758789	1491.9284668	3.23156686947	1	0.1	nan	1.0	1.0	1	1
120.979853681	3224.13901367	6.78607359491	10	1.0	16.2488912478	10.0	1.0	1	1
120.980270083	12209.0442383	25.6930297706	10	1.0	9.48814314994	10.0	1.0	1	1
120.980783855	60740.8488281	127.703728723	10	1.0	11.7508084532	10.0	1.0	1	1
120.981262759	3285.6239502	6.90052715707	10	1.0	24.3215022886	10.0	1.0	1	1
121.007028215	2029.40157064	4.33509101529	6	0.6	15.6005136975	6.0	1.0	1	1
121.007560396	8280.96679688	17.4288493308	10	1.0	5.65148770188	10.0	1.0	1	1
121.06423776	1950.53588867	4.07948917251	1	0.1	nan	1.0	1.0	1	1
121.0647536	5295.02314453	11.1293632318	10	1.0	10.3791898773	10.0	1.0	1	1
121.101130373	4252.11748047	8.93678429552	10	1.0	18.1564569111	10.0	1.0	1	1
123.013793096	1840.6121521	3.8211578593	4	0.4	29.0020266047	4.0	1.0	1	1
123.041611385	4609.85874023	9.71505321551	10	1.0	14.2145951998	10.0	1.0	1	1
123.080413088	3434.84145508	7.21986819723	10	1.0	14.2380592497	10.0	1.0	1	1
123.116790525	4928.51525879	10.3832456281	10	1.0	12.7776509794	10.0	1.0	1	1
124.11204411	2335.08594971	4.92273244144	10	1.0	21.1398995436	10.0	1.0	1	1
124.973655334	1776.5402832	3.68575272779	4	0.4	12.4987712535	4.0	1.0	1	1
125.020866157	1705.63452148	3.64783322889	2	0.2	24.4196143445	2.0	1.0	1	1
125.059663295	3856.87226563	8.1117020929	10	1.0	14.3680100613	10.0	1.0	1	1
125.095055875	1889.84785156	3.98118867896	10	1.0	14.4046054315	10.0	1.0	1	1
125.095484523	7363.15693359	15.5078846448	10	1.0	7.04162650597	10.0	1.0	1	1
125.096052484	37045.9835938	77.9725870383	10	1.0	5.41484820559	10.0	1.0	1	1
125.096483024	1854.38163249	3.96128199241	3	0.3	23.122666243	3.0	1.0	1	1
125.132416731	1626.98028564	3.28921168489	2	0.2	14.1602082456	2.0	1.0	1	1
126.099415834	3454.99455566	7.29244087338	10	1.0	20.7729390353	10.0	1.0	1	1
127.038926158	1879.6067627	4.00305080772	5	0.5	24.9546843279	5.0	1.0	1	1
127.042273794	1768.08276367	3.75828172036	1	0.1	nan	1.0	1.0	1	1
127.047766144	1612.15714518	3.38046700949	6	0.6	12.8461254547	6.0	1.0	1	1
127.072914758	3598.60222168	7.57864516483	10	1.0	17.1563843302	10.0	1.0	1	1
127.074737447	1780.56877441	3.77619721768	5	0.5	6.36998551904	5.0	1.0	1	1
127.075319535	8339.41152344	17.5611803901	10	1.0	9.05522917169	10.0	1.0	1	1
127.111119124	3386.80505371	7.13133630278	10	1.0	9.48062295916	10.0	1.0	1	1
127.111706126	15909.7549805	33.4793506408	10	1.0	6.77847497034	10.0	1.0	1	1
128.045405087	1599.55539958	3.33444521075	6	0.6	9.29898691988	6.0	1.0	1	1
128.106943901	1728.30395508	3.62548072616	9	0.9	16.6344599014	9.0	1.0	1	1
128.115062777	1598.46564941	3.34131494493	5	0.5	10.8941117081	5.0	1.0	1	1
128.143326705	1704.13478306	3.59239940821	7	0.7	10.245178562	7.0	1.0	1	1
129.052178443	2864.29539795	6.03076060415	10	1.0	17.2127398178	10.0	1.0	1	1
129.054008849	1575.78967285	3.36184900707	1	0.1	nan	1.0	1.0	1	1
129.054583335	4047.5734375	8.51886310961	10	1.0	14.1728025036	10.0	1.0	1	1
129.090366512	4693.46682129	9.89392289274	10	1.0	10.4485437162	10.0	1.0	1	1
129.090973458	20093.3917969	42.3027191133	10	1.0	7.52599732265	10.0	1.0	1	1
129.126765156	1647.07802734	3.47576301485	5	0.5	11.2270036298	5.0	1.0	1	1
129.127356749	7239.81030273	15.2445960166	10	1.0	7.63302924264	10.0	1.0	1	1
130.049224387	3395.62932129	7.1390542859	10	1.0	18.0882083527	10.0	1.0	1	1
130.049835606	16345.7238281	34.3719979785	10	1.0	7.52225955876	10.0	1.0	1	1
130.065072712	2816.78721924	5.94563431752	10	1.0	27.1061168641	10.0	1.0	1	1
130.086222008	2303.79042969	4.84493832255	10	1.0	18.7346515557	10.0	1.0	1	1
130.094324684	1783.07132975	3.74154392503	6	0.6	18.2152266262	6.0	1.0	1	1
130.158990661	3406.96988525	7.18563749576	10	1.0	19.8377085714	10.0	1.0	1	1
130.964054671	1686.93054199	3.55348904467	8	0.8	11.9834737848	8.0	1.0	1	1
130.96451203	6125.80419922	12.8924183487	10	1.0	10.1465332126	10.0	1.0	1	1
130.96513684	27782.7667969	58.4834039311	10	1.0	5.71046583633	10.0	1.0	1	1
130.965657479	1838.39825439	3.74703555752	2	0.2	3.78030988792	2.0	1.0	1	1
131.001520158	2131.91914368	4.46118033803	8	0.8	21.0486320887	8.0	1.0	1	1
131.0338661	1527.34240723	3.03592264942	1	0.1	nan	1.0	1.0	1	1
131.053180868	1506.60778809	3.26336276948	1	0.1	nan	1.0	1.0	1	1
131.069616479	2111.31572266	4.44108153471	10	1.0	13.2132422322	10.0	1.0	1	1
131.07023064	10011.3268555	21.0408994899	10	1.0	9.09611695014	10.0	1.0	1	1
131.084858154	1683.09085519	3.51406564619	7	0.7	10.9366833585	7.0	1.0	1	1
131.085480522	7465.23056641	15.7068682763	10	1.0	8.60284369205	10.0	1.0	1	1
131.105994944	2446.72919922	5.15243668679	10	1.0	21.7409359297	10.0	1.0	1	1
131.106614416	10024.2743164	21.08235255	10	1.0	16.0233131743	10.0	1.0	1	1
132.065478399	1959.30859375	4.20496740923	1	0.1	nan	1.0	1.0	1	1
132.101236966	1667.55041504	3.52320513425	6	0.6	12.4960269961	6.0	1.0	1	1
132.101863415	5450.90175781	11.4640891254	10	1.0	9.2723896262	10.0	1.0	1	1
133.033908238	2039.01567732	4.28981168761	7	0.7	18.2416447078	7.0	1.0	1	1
133.034536947	7481.23828125	15.737395333	10	1.0	11.094040696	10.0	1.0	1	1
133.049547042	1588.67205811	3.40252972561	2	0.2	7.32359967064	2.0	1.0	1	1
133.064759322	2843.16427951	5.97834410397	9	0.9	22.6451371457	9.0	1.0	1	1
133.084767393	1484.42443848	3.15585187951	5	0.5	4.70923280043	5.0	1.0	1	1
133.085244108	6437.06074219	13.5438853341	10	1.0	11.1028446818	10.0	1.0	1	1
133.085883956	25474.0302734	53.5683029237	10	1.0	6.62825107968	10.0	1.0	1	1
133.10050704	4817.92915039	10.1425847447	10	1.0	6.55656134296	10.0	1.0	1	1
133.101137069	18237.2890625	38.3954305864	10	1.0	6.56958867561	10.0	1.0	1	1
133.976046009	1445.45483398	3.01050196893	1	0.1	nan	1.0	1.0	1	1
134.04475323	1628.8053894	3.46203716638	4	0.4	8.00726014845	4.0	1.0	1	1
134.089240345	1816.92427572	3.82747612593	6	0.6	14.6647012839	6.0	1.0	1	1
134.096371381	1559.68609619	3.30391704094	2	0.2	9.94227576109	2.0	1.0	1	1
134.104507276	1879.62878418	3.97045313013	6	0.6	7.96391052439	6.0	1.0	1	1
134.117525646	1786.77955845	3.75233207451	7	0.7	18.7397229558	7.0	1.0	1	1
134.985682552	1577.5234375	3.21648598588	2	0.2	1.76328675637	2.0	1.0	1	1
134.986172793	4352.97451172	9.16995463017	10	1.0	20.4460177453	10.0	1.0	1	1
134.98682909	16793.1317383	35.3939822068	10	1.0	16.5868868464	10.0	1.0	1	1
134.995794366	3086.34536133	6.48117199332	10	1.0	18.9222058819	10.0	1.0	1	1
134.996435097	12144.4239258	25.5018700975	10	1.0	19.2393038824	10.0	1.0	1	1
135.023207209	2044.86118862	4.28028545836	7	0.7	26.6994905273	7.0	1.0	1	1
135.032099286	1753.34114583	3.67340695853	3	0.3	16.8628490977	3.0	1.0	1	1
135.041619738	2930.90202637	6.17502969426	10	1.0	13.6029878811	10.0	1.0	1	1
135.043381035	2600.87613525	5.46208291762	10	1.0	17.6126483687	10.0	1.0	1	1
135.044022826	9947.60742188	20.9032544283	10	1.0	13.8294669859	10.0	1.0	1	1
135.078858911	1759.63818359	3.49766063659	1	0.1	nan	1.0	1.0	1	1
135.07925895	11772.4361328	24.7903299309	10	1.0	4.6946252474	10.0	1.0	1	1
135.079765016	48468.4105469	102.029181237	10	1.0	4.10484276955	10.0	1.0	1	1
135.080389315	195239.926563	411.071110968	10	1.0	4.61606790144	10.0	1.0	1	1
135.080982961	12597.7702148	26.5167046213	10	1.0	6.01657310681	10.0	1.0	1	1
135.100400894	1863.7678833	3.92746093205	10	1.0	7.75954706173	10.0	1.0	1	1
135.100886332	7579.76669922	15.9397533495	10	1.0	12.7514222502	10.0	1.0	1	1
135.101529345	28262.728125	59.489822093	10	1.0	9.61763236422	10.0	1.0	1	1
135.102080427	1652.01220703	3.40838648725	1	0.1	nan	1.0	1.0	1	1
135.115655127	2047.35682373	4.30911859697	10	1.0	11.2195497822	10.0	1.0	1	1
135.116141292	7963.81918945	16.7690159448	10	1.0	9.39930415208	10.0	1.0	1	1
135.116784983	31426.9953125	66.210314036	10	1.0	6.09494891274	10.0	1.0	1	1
135.117430922	1586.35986328	3.3213372607	3	0.3	9.97247967408	3.0	1.0	1	1
136.020849423	4645.91142578	9.79321980676	10	1.0	14.0222139702	10.0	1.0	1	1
136.021507869	17300.9810547	36.4310158039	10	1.0	6.23094164093	10.0	1.0	1	1
136.046918089	1858.0808648	3.92045698199	9	0.9	11.3228870019	9.0	1.0	1	1
136.047437026	6715.66899414	14.1266310739	10	1.0	9.45182132131	10.0	1.0	1	1
136.048095168	26999.1910156	56.8466578546	10	1.0	9.0262016908	10.0	1.0	1	1
136.048727553	1597.5711263	3.28513892706	3	0.3	12.2297149774	3.0	1.0	1	1
136.061721506	1769.28625488	3.72487809287	3	0.3	23.4811681232	3.0	1.0	1	1
136.07259238	2276.04873047	4.79297166285	10	1.0	11.4857640538	10.0	1.0	1	1
136.073254102	9255.48286133	19.4988832472	10	1.0	13.4182846087	10.0	1.0	1	1
136.075658319	2026.83040365	4.29147037069	6	0.6	22.5036986935	6.0	1.0	1	1
136.082600827	1548.02091471	3.19646532219	3	0.3	5.2986897466	3.0	1.0	1	1
136.083096463	5504.85058594	11.5921988904	10	1.0	12.0327887723	10.0	1.0	1	1
136.083762048	20064.3302734	42.2593131919	10	1.0	10.4450638092	10.0	1.0	1	1
136.104884073	2114.84585232	4.45042166217	9	0.9	13.9837965744	9.0	1.0	1	1
136.112045007	2292.42686632	4.85427589819	9	0.9	36.9642118406	9.0	1.0	1	1
136.119582121	1443.20007324	3.06770280528	1	0.1	nan	1.0	1.0	1	1
136.120143084	3439.1050293	7.24079279227	10	1.0	19.3974543062	10.0	1.0	1	1
137.020883531	1661.86206055	3.52783451175	2	0.2	19.3358495251	2.0	1.0	1	1
137.02486829	1554.20011393	3.30114583396	3	0.3	7.96835975418	3.0	1.0	1	1
137.045076065	1552.93286133	3.26908492354	1	0.1	nan	1.0	1.0	1	1
137.045758682	5416.62241211	11.3841419081	10	1.0	21.2340529894	10.0	1.0	1	1
137.05144882	1664.63085938	3.43309656822	3	0.3	12.3379425903	3.0	1.0	1	1
137.056079465	1564.14626465	3.28232365466	5	0.5	2.91057572497	5.0	1.0	1	1
137.056596383	6660.96269531	14.0055986495	10	1.0	8.08939999074	10.0	1.0	1	1
137.057267786	25651.7490234	53.9653836162	10	1.0	5.38501067929	10.0	1.0	1	1
137.057848951	1538.91593424	3.26480479168	3	0.3	1.94259661014	3.0	1.0	1	1
137.058499193	1468.49133301	3.10018778727	3	0.3	1.95665763676	3.0	1.0	1	1
137.058996789	5638.10507812	11.8641822674	10	1.0	8.97337727614	10.0	1.0	1	1
137.059671235	22113.60625	46.5295381973	10	1.0	7.96335210879	10.0	1.0	1	1
137.0602068	1462.76489258	3.13931083663	1	0.1	nan	1.0	1.0	1	1
137.087063709	1972.76513672	4.23993284695	1	0.1	nan	1.0	1.0	1	1
137.093664455	1659.77502441	3.45687451555	1	0.1	nan	1.0	1.0	1	1
137.094485911	1400.4621582	3.00559991004	1	0.1	nan	1.0	1.0	1	1
137.094877257	8240.56982422	17.3449928514	10	1.0	5.1927127154	10.0	1.0	1	1
137.095392662	32894.2900391	69.24346023	10	1.0	3.90139687359	10.0	1.0	1	1
137.096043889	146428.60625	308.231306759	10	1.0	4.00388851096	10.0	1.0	1	1
137.096634594	8530.30908203	17.9547202457	10	1.0	7.95240407804	10.0	1.0	1	1
137.107276373	1483.78674316	3.1032968879	1	0.1	nan	1.0	1.0	1	1
137.13177072	4502.80964355	9.47835595538	10	1.0	6.70279130552	10.0	1.0	1	1
137.132444703	16578.7708984	34.8685017763	10	1.0	7.52485660881	10.0	1.0	1	1
138.017325716	1496.55737305	3.14996741831	2	0.2	4.14069174301	2.0	1.0	1	1
138.052511318	1978.69996474	4.1628390494	9	0.9	16.1210866945	9.0	1.0	1	1
138.060628789	1816.92445882	3.87676610861	6	0.6	12.6382175476	6.0	1.0	1	1
138.063018379	1954.27354736	4.10970254723	10	1.0	14.6143521751	10.0	1.0	1	1
138.090622111	2580.76049805	5.431699835	10	1.0	11.4447038252	10.0	1.0	1	1
138.091308877	10585.3069336	22.2711128345	10	1.0	9.483557306	10.0	1.0	1	1
138.09872253	2951.52431641	6.20274193827	10	1.0	12.5811933223	10.0	1.0	1	1
138.099410223	12138.6724609	25.5268287041	10	1.0	10.3063163521	10.0	1.0	1	1
138.135785124	1716.57110596	3.62763052491	8	0.8	9.98285888192	8.0	1.0	1	1
138.906424742	1711.48278809	3.58246337774	5	0.5	13.4030436591	5.0	1.0	1	1
139.035830813	4712.3126709	9.91837706086	10	1.0	8.40476980409	10.0	1.0	1	1
139.036529892	20905.3962891	43.9880694565	10	1.0	7.38993105982	10.0	1.0	1	1
139.037105909	1581.37109375	3.26264167076	1	0.1	nan	1.0	1.0	1	1
139.038935319	2688.62304688	5.63289760916	8	0.8	13.6831996687	8.0	1.0	1	1
139.050161341	3706.26877441	7.78938448526	10	1.0	24.7269734845	10.0	1.0	1	1
139.072222608	1851.55325317	3.9125992575	8	0.8	15.5659631521	8.0	1.0	1	1
139.07291698	7154.12456055	15.0383609641	10	1.0	14.2558134177	10.0	1.0	1	1
139.074113196	2303.68964844	4.85363069479	10	1.0	11.5609756892	10.0	1.0	1	1
139.074630148	10275.4082031	21.6365406162	10	1.0	7.51202416294	10.0	1.0	1	1
139.075321932	42737.3855469	89.9529900146	10	1.0	6.01890974875	10.0	1.0	1	1
139.075932634	2136.6328125	4.44940519667	5	0.5	9.03857785731	5.0	1.0	1	1
139.094667021	1469.75842285	3.03236545508	1	0.1	nan	1.0	1.0	1	1
139.110493331	3581.36916504	7.54274312425	10	1.0	4.73066950104	10.0	1.0	1	1
139.111012038	14172.4058594	29.8365681542	10	1.0	4.28997527517	10.0	1.0	1	1
139.111700497	61861.3222656	130.225985223	10	1.0	4.09723577094	10.0	1.0	1	1
139.11229639	3227.10492622	6.78329688662	9	0.9	5.37262725759	9.0	1.0	1	1
140.070557627	1705.59918213	3.63726145215	2	0.2	14.0511087619	2.0	1.0	1	1
140.078662303	2920.64822998	6.13782521374	10	1.0	21.1815015368	10.0	1.0	1	1
140.106261778	1672.25274658	3.59395020612	2	0.2	4.93427466539	2.0	1.0	1	1
140.106951813	5299.57067871	11.1671282581	10	1.0	15.188796769	10.0	1.0	1	1
140.11505735	4766.76760254	10.0394229385	10	1.0	10.7628992909	10.0	1.0	1	1
140.903445557	1518.21655273	3.22715974327	1	0.1	nan	1.0	1.0	1	1
140.952409611	2496.81571045	5.26016776297	10	1.0	15.1407406405	10.0	1.0	1	1
141.015800393	3678.20256348	7.74738905428	10	1.0	15.9205280962	10.0	1.0	1	1
141.051465803	3018.49067383	6.35961588114	10	1.0	13.0208097506	10.0	1.0	1	1
141.052180881	12897.1165039	27.1303152656	10	1.0	7.34424416021	10.0	1.0	1	1
141.054582128	2226.87531738	4.67810594311	10	1.0	16.3332769899	10.0	1.0	1	1
141.087321528	2075.23426514	4.3670188176	10	1.0	11.4486528639	10.0	1.0	1	1
141.087852967	8778.63251953	18.4782737297	10	1.0	8.19179929718	10.0	1.0	1	1
141.088566477	36084.2189453	75.9488256723	10	1.0	5.27452002813	10.0	1.0	1	1
141.089475888	1655.45800781	3.45872376308	3	0.3	6.21467897936	3.0	1.0	1	1
141.0902556	5232.10483398	11.0063487967	10	1.0	11.5419532522	10.0	1.0	1	1
141.090970387	22015.5302734	46.3103031436	10	1.0	6.61954118806	10.0	1.0	1	1
141.126645973	1721.72828505	3.62074299656	9	0.9	11.5784482217	9.0	1.0	1	1
141.127353978	6661.02587891	14.0116283241	10	1.0	10.7743039788	10.0	1.0	1	1
142.046185403	1838.21130371	3.98162705543	1	0.1	nan	1.0	1.0	1	1
142.046708629	4814.68525391	10.140690605	10	1.0	8.86502124089	10.0	1.0	1	1
142.04742835	19993.0957031	42.0676737753	10	1.0	7.69677123932	10.0	1.0	1	1
142.077662052	1746.97332764	3.71137723663	2	0.2	16.2768445808	2.0	1.0	1	1
142.086227272	3972.20292969	8.34868572712	10	1.0	11.6485310369	10.0	1.0	1	1
142.091917253	1968.55097961	4.11682408883	8	0.8	14.0676558034	8.0	1.0	1	1
142.094336812	1674.04055786	3.53353970357	4	0.4	9.3205038436	4.0	1.0	1	1
142.121346805	2262.87368164	4.76598227569	10	1.0	12.4838500598	10.0	1.0	1	1
142.121879713	10058.9868164	21.1856446761	10	1.0	7.87923551225	10.0	1.0	1	1
142.122603617	41395.8089844	87.1820063913	10	1.0	7.02005052658	10.0	1.0	1	1
142.123234528	2132.3903656	4.48745889022	8	0.8	17.8080822832	8.0	1.0	1	1
142.158271589	2532.2861084	5.33392605479	10	1.0	15.0950564809	10.0	1.0	1	1
142.158989998	10817.1983398	22.7632050146	10	1.0	7.40779100207	10.0	1.0	1	1
142.918283888	1712.26715088	3.51676632779	2	0.2	25.5829887137	2.0	1.0	1	1
142.938504448	2039.16826714	4.28113418542	9	0.9	14.4951859692	9.0	1.0	1	1
142.948014683	1867.24812826	3.9791452037	3	0.3	22.1239435568	3.0	1.0	1	1
142.949308408	2310.29121908	4.88931625225	3	0.3	22.2532729398	3.0	1.0	1	1
143.000791415	2329.97823486	4.90160846666	10	1.0	11.3200774247	10.0	1.0	1	1
143.001525475	9289.88769531	19.5601958719	10	1.0	7.30751940254	10.0	1.0	1	1
143.031418634	1654.06213379	3.44736188174	3	0.3	4.15552211943	3.0	1.0	1	1
143.067830923	4802.01784668	10.106299052	10	1.0	12.8655326876	10.0	1.0	1	1
143.070232171	4238.00649414	8.92061882248	10	1.0	22.1137271264	10.0	1.0	1	1
143.084736822	1471.53222656	3.09772813504	1	0.1	nan	1.0	1.0	1	1
143.085490426	4862.15136719	10.2211891709	10	1.0	13.6315186975	10.0	1.0	1	1
143.105354832	1598.19506836	3.33699561927	5	0.5	10.9701399929	5.0	1.0	1	1
143.105884887	6441.98320312	13.5579256298	10	1.0	6.34240455361	10.0	1.0	1	1
143.106624166	28099.3005859	59.1104143727	10	1.0	7.25264978384	10.0	1.0	1	1
143.10721386	1597.29663086	3.34069952198	1	0.1	nan	1.0	1.0	1	1
143.125960066	3724.3208252	7.83297142708	10	1.0	18.1635146164	10.0	1.0	1	1
143.16234833	1514.76269531	3.01091775717	1	0.1	nan	1.0	1.0	1	1
144.065496169	1460.29699707	3.11545258495	1	0.1	nan	1.0	1.0	1	1
144.07999979	2060.97928467	4.33759561868	10	1.0	11.433923062	10.0	1.0	1	1
144.08073193	8686.49624023	18.2980495522	10	1.0	9.81427614122	10.0	1.0	1	1
144.101866641	3075.11237793	6.45950573372	10	1.0	13.8617490352	10.0	1.0	1	1
144.109973304	1910.72983398	4.00666171828	5	0.5	17.3892891964	5.0	1.0	1	1
144.138248403	2446.9862793	5.1534047802	10	1.0	18.3468333298	10.0	1.0	1	1
144.980040056	1647.21918945	3.43754820889	5	0.5	5.05335918787	5.0	1.0	1	1
144.980791897	6062.16269531	12.7373609121	10	1.0	13.1244969265	10.0	1.0	1	1
145.046344018	1685.29951172	3.52782139653	5	0.5	13.1346569198	5.0	1.0	1	1
145.047085489	6785.48100586	14.2412852082	10	1.0	17.5865872192	10.0	1.0	1	1
145.049494079	2302.32573242	4.84975655536	10	1.0	22.4733197773	10.0	1.0	1	1
145.064750755	1762.05865479	3.72497617758	8	0.8	17.2265510758	8.0	1.0	1	1
145.084037799	1444.42175293	3.02096615389	1	0.1	nan	1.0	1.0	1	1
145.100385834	2344.2270874	4.93337463658	10	1.0	13.3482788301	10.0	1.0	1	1
145.101135877	11403.878418	23.9996576507	10	1.0	9.01021749965	10.0	1.0	1	1
145.12226537	5119.41010742	10.7624518814	10	1.0	12.9934534056	10.0	1.0	1	1
146.104458397	1548.06616211	3.30270262563	1	0.1	nan	1.0	1.0	1	1
146.117474915	1644.14025879	3.43867160957	1	0.1	nan	1.0	1.0	1	1
146.995685615	1701.43898228	3.56014990541	7	0.7	10.6070820675	7.0	1.0	1	1
146.996432934	6817.1418457	14.3644851772	10	1.0	7.70718536607	10.0	1.0	1	1
147.044032209	2131.84796143	4.46451402084	8	0.8	12.3694202151	8.0	1.0	1	1
147.07963649	1768.47279358	3.71773698289	8	0.8	19.6761175199	8.0	1.0	1	1
147.080406058	7844.66264648	16.5242394784	10	1.0	15.233456158	10.0	1.0	1	1
147.116038007	1978.59375	4.20730074896	5	0.5	11.5176513358	5.0	1.0	1	1
147.116788041	7499.05595703	15.7782283677	10	1.0	11.0430428648	10.0	1.0	1	1
148.975653397	1569.10449219	3.26803166182	1	0.1	nan	1.0	1.0	1	1
149.001689453	3141.74111328	6.59585803978	10	1.0	20.2616178775	10.0	1.0	1	1
149.002475279	13168.0758789	27.6707862604	10	1.0	14.0371902855	10.0	1.0	1	1
149.021936851	1603.29418945	3.41827083008	2	0.2	16.4280749213	2.0	1.0	1	1
149.02250311	6725.9824707	14.1420816237	10	1.0	7.44884493945	10.0	1.0	1	1
149.023280189	27509.4964844	57.91928604	10	1.0	6.04507917453	10.0	1.0	1	1
149.023960102	1684.37329102	3.54578067629	1	0.1	nan	1.0	1.0	1	1
149.044046001	1632.44226074	3.43646046525	1	0.1	nan	1.0	1.0	1	1
149.04481128	4721.98842773	9.93936881086	10	1.0	12.0974727319	10.0	1.0	1	1
149.058896243	1619.27748617	3.36632031936	6	0.6	15.9139464938	6.0	1.0	1	1
149.059679668	5843.90380859	12.3117474657	10	1.0	17.6590257479	10.0	1.0	1	1
149.095263288	1583.12237549	3.40007277759	2	0.2	0.871295557103	2.0	1.0	1	1
149.096063116	6277.86508789	13.2038070475	10	1.0	9.66461440734	10.0	1.0	1	1
149.131665788	2082.65249634	4.37650692864	8	0.8	17.3284888557	8.0	1.0	1	1
149.132438698	8962.30493164	18.8516371985	10	1.0	9.10388501373	10.0	1.0	1	1
150.026639969	2436.6385498	5.13779822711	6	0.6	15.2521553693	6.0	1.0	1	1
150.091274436	1688.58040365	3.5843003703	3	0.3	11.1088757599	3.0	1.0	1	1
151.075293817	1986.41720145	4.13874541386	7	0.7	20.9122144487	7.0	1.0	1	1
151.11170253	1815.21986389	3.80575647695	8	0.8	14.1920937261	8.0	1.0	1	1
152.106958616	5178.37104492	10.9038340106	10	1.0	13.9640008387	10.0	1.0	1	1
153.090924428	1555.28568522	3.29873950516	3	0.3	4.13231624444	3.0	1.0	1	1
154.065062618	1508.51086426	3.21831386417	1	0.1	nan	1.0	1.0	1	1
155.105776757	2832.92716471	3.61216124089	3	0.3	7.66658461826	3.0	1.0	1	1
155.106637573	20827.3544922	26.3548621318	10	1.0	6.50427788578	10.0	1.0	1	1
156.101877215	4406.34966363	5.56167543344	9	0.9	15.9323001707	9.0	1.0	1	1
156.109987083	2715.25036621	3.4311575925	6	0.6	7.39758766492	6.0	1.0	1	1
156.138275217	2792.92305501	3.5509750254	6	0.6	9.74676073534	6.0	1.0	1	1
156.174672	2554.3684082	3.3228970618	1	0.1	nan	1.0	1.0	1	1
157.083500384	3341.88653564	4.24469219831	8	0.8	8.97507263678	8.0	1.0	1	1
157.101184671	2512.17089844	3.26800365615	1	0.1	nan	1.0	1.0	1	1
157.122280443	7333.41464844	9.27656689157	10	1.0	12.8335614885	10.0	1.0	1	1
157.158607168	2464.44165039	3.03615405462	1	0.1	nan	1.0	1.0	1	1
158.116670343	2735.43475342	3.46231963595	4	0.4	7.17947203662	4.0	1.0	1	1
158.117534066	25885.5039062	32.7262940111	10	1.0	6.92631040733	10.0	1.0	1	1
