mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
113.059202241	2068.6439209	4.19640667311	9	0.9	16.2953324445	9.0	1.0	1	1
113.059668462	10406.5741211	21.1486921737	10	1.0	9.25003260743	10.0	1.0	1	1
113.095575221	1690.09289551	3.45938233176	3	0.3	15.4591990267	3.0	1.0	1	1
113.096052811	5768.2034668	11.7164459662	10	1.0	11.9102869298	10.0	1.0	1	1
114.065319162	2833.43781738	5.75555652193	10	1.0	7.29586773158	10.0	1.0	1	1
114.065679088	7785.69990234	15.8027441641	10	1.0	10.2009328272	10.0	1.0	1	1
114.066148401	40647.3609375	82.498414994	10	1.0	8.53932081668	10.0	1.0	1	1
114.066552394	2328.27280273	4.71866782938	5	0.5	16.636630843	5.0	1.0	1	1
114.090835711	1702.59645996	3.49061958412	5	0.5	11.4380498832	5.0	1.0	1	1
114.091307063	7393.76738281	15.0145678905	10	1.0	15.988016193	10.0	1.0	1	1
115.036531138	1756.45196533	3.55525878635	4	0.4	7.57401869973	4.0	1.0	1	1
115.038874293	1528.3248291	3.10517252754	1	0.1	nan	1.0	1.0	1	1
115.069511521	1908.54777832	3.85214470336	5	0.5	6.24131930325	5.0	1.0	1	1
115.074471574	1676.21899414	3.31584789816	1	0.1	nan	1.0	1.0	1	1
115.074839356	4033.07705078	8.18927660497	10	1.0	16.1590223647	10.0	1.0	1	1
115.075318677	21070.4337891	42.8039312048	10	1.0	10.6000747239	10.0	1.0	1	1
115.111235886	1539.24584961	3.16226092529	1	0.1	nan	1.0	1.0	1	1
115.111703717	6095.83085937	12.3812451997	10	1.0	13.8890353954	10.0	1.0	1	1
116.07057376	1928.50570679	3.89502399866	8	0.8	14.8111035289	8.0	1.0	1	1
116.078661707	1742.8157959	3.53210167304	4	0.4	13.4486855311	4.0	1.0	1	1
116.98499534	2783.12028809	5.65060425465	10	1.0	10.8934467349	10.0	1.0	1	1
116.985380411	9581.69384766	19.4429639188	10	1.0	13.1216233552	10.0	1.0	1	1
116.985872532	44527.8453125	90.3502581937	10	1.0	10.6311411959	10.0	1.0	1	1
116.986315054	2270.1767055	4.60941108325	7	0.7	10.6871910713	7.0	1.0	1	1
117.054111183	1970.23768616	3.9995203349	8	0.8	9.57354809665	8.0	1.0	1	1
117.054581665	8588.96733398	17.4378372867	10	1.0	12.1525621722	10.0	1.0	1	1
117.069840066	4657.64702148	9.45728908814	10	1.0	11.1861687183	10.0	1.0	1	1
117.090462042	1628.60992432	3.32993915742	2	0.2	12.6614488731	2.0	1.0	1	1
117.090966112	5990.8296875	12.1744027702	10	1.0	13.5442147646	10.0	1.0	1	1
117.989199618	1687.98852539	3.49878805648	1	0.1	nan	1.0	1.0	1	1
118.086213981	1998.3137207	4.05898345532	10	1.0	16.502214801	10.0	1.0	1	1
119.018881924	4671.16018066	9.47488515398	10	1.0	17.8099183654	10.0	1.0	1	1
119.033835689	2055.37359619	4.16058800254	8	0.8	18.0211167488	8.0	1.0	1	1
119.07023543	2772.21936035	5.63865904666	10	1.0	19.7537204983	10.0	1.0	1	1
119.084973102	2147.24443359	4.36410696363	10	1.0	10.5646409338	10.0	1.0	1	1
119.08548501	11616.1011719	23.599771207	10	1.0	6.81943260965	10.0	1.0	1	1
119.106616196	4156.48251953	8.44299305371	10	1.0	11.839620958	10.0	1.0	1	1
120.065475537	1735.63959612	3.52552963201	7	0.7	11.7377676194	7.0	1.0	1	1
120.978776539	1773.34090169	3.5938707086	3	0.3	17.8101462161	3.0	1.0	1	1
120.979857028	3311.31552734	6.73834314847	10	1.0	14.9824859153	10.0	1.0	1	1
120.980268642	11643.8271484	23.6805606048	10	1.0	12.2392733671	10.0	1.0	1	1
120.980786417	56053.6300781	114.002885743	10	1.0	10.1512447984	10.0	1.0	1	1
120.981266589	2580.02908325	5.22332671603	8	0.8	18.3362990749	8.0	1.0	1	1
121.007040067	1864.65964355	3.81242098551	5	0.5	16.608024566	5.0	1.0	1	1
121.007561645	8545.04428711	17.3596712358	10	1.0	12.6646255609	10.0	1.0	1	1
121.064211114	1639.22167969	3.35409277705	2	0.2	2.29267135119	2.0	1.0	1	1
121.064756413	5331.65302734	10.8430687173	10	1.0	11.9664666644	10.0	1.0	1	1
121.100682113	1619.09680176	3.33548621862	1	0.1	nan	1.0	1.0	1	1
121.101141832	3605.52719727	7.32720235788	10	1.0	22.5729990954	10.0	1.0	1	1
123.00321596	1499.42370605	3.08894879045	1	0.1	nan	1.0	1.0	1	1
123.013824664	2027.75313314	4.14580969409	3	0.3	5.15340878699	3.0	1.0	1	1
123.041618471	4171.6501709	8.47371310934	10	1.0	17.4461887658	10.0	1.0	1	1
123.055263952	1708.44291178	3.4529685089	3	0.3	11.5864573532	3.0	1.0	1	1
123.08041248	3722.27009277	7.56222841411	10	1.0	13.1806861543	10.0	1.0	1	1
123.116787594	5323.27612305	10.8110540932	10	1.0	14.6123860176	10.0	1.0	1	1
124.112037468	2392.11690674	4.8536681552	10	1.0	20.0976689042	10.0	1.0	1	1
124.973719796	1787.64196777	3.71115680674	1	0.1	nan	1.0	1.0	1	1
125.038858248	1637.74023438	3.27064953607	2	0.2	1.18195749214	2.0	1.0	1	1
125.059673796	3767.28442383	7.65137983352	10	1.0	21.618034141	10.0	1.0	1	1
125.095054663	2177.66164551	4.42160498489	10	1.0	9.78401337732	10.0	1.0	1	1
125.09548736	8555.66748047	17.3842846196	10	1.0	8.85092989257	10.0	1.0	1	1
125.096052034	45716.3011719	92.8649249677	10	1.0	4.75171909662	10.0	1.0	1	1
125.096518254	2022.16296387	4.13961287501	2	0.2	11.9900518161	2.0	1.0	1	1
125.132446695	1733.98425293	3.53349896334	4	0.4	16.5651811362	4.0	1.0	1	1
126.099408625	3966.21616211	8.04932371539	10	1.0	17.894901199	10.0	1.0	1	1
127.038923965	1729.22332764	3.47862851032	4	0.4	10.7089396859	4.0	1.0	1	1
127.042288026	1692.13995361	3.41683472227	2	0.2	12.5753862059	2.0	1.0	1	1
127.047720913	1625.81414795	3.2822032481	2	0.2	4.54234603454	2.0	1.0	1	1
127.072913828	4143.43259277	8.40861327635	10	1.0	15.0309338801	10.0	1.0	1	1
127.074732665	1950.78726632	3.94928744577	7	0.7	16.8622669741	7.0	1.0	1	1
127.075325345	8842.06313477	17.980345365	10	1.0	10.0772041077	10.0	1.0	1	1
127.111121585	4365.59018555	8.86578374728	10	1.0	14.8833541608	10.0	1.0	1	1
127.111708331	21395.809375	43.4754701451	10	1.0	7.70613208668	10.0	1.0	1	1
128.045415404	1941.37805176	3.93394535481	5	0.5	24.1328124423	5.0	1.0	1	1
128.106957842	1998.690979	4.05756252188	8	0.8	15.5885634238	8.0	1.0	1	1
128.115068465	1798.37988281	3.64836762344	8	0.8	9.07611393554	8.0	1.0	1	1
128.143338547	2240.0031467	4.54604567122	9	0.9	23.7845717738	9.0	1.0	1	1
129.052176695	2521.07793511	5.11854165994	9	0.9	14.639103116	9.0	1.0	1	1
129.054039167	1509.89379883	3.01868820114	1	0.1	nan	1.0	1.0	1	1
129.054583285	4139.95270996	8.41594417895	10	1.0	20.7545222683	10.0	1.0	1	1
129.089932702	1553.58630371	3.18097046436	2	0.2	7.30564130344	2.0	1.0	1	1
129.09037248	4668.17692871	9.49630273676	10	1.0	14.1366028435	10.0	1.0	1	1
129.090974649	20739.4449219	42.129695633	10	1.0	5.27806276319	10.0	1.0	1	1
129.12675448	1892.46101888	3.88598624435	6	0.6	21.455846674	6.0	1.0	1	1
129.127364445	7536.34951172	15.3192113306	10	1.0	12.0258282212	10.0	1.0	1	1
130.049222181	3764.61503906	7.64274390198	10	1.0	13.6997756372	10.0	1.0	1	1
130.049838691	17379.6391602	35.2914215346	10	1.0	8.8378235439	10.0	1.0	1	1
130.065088652	3061.08010254	6.20592629235	10	1.0	20.9786714038	10.0	1.0	1	1
130.086212676	2710.949646	5.50978824876	10	1.0	20.7611516165	10.0	1.0	1	1
130.094318389	1846.1955719	3.75154894402	8	0.8	17.9318356986	8.0	1.0	1	1
130.158415925	1503.22424316	3.0967782415	1	0.1	nan	1.0	1.0	1	1
130.158991046	4054.934375	8.24158147701	10	1.0	10.6035979093	10.0	1.0	1	1
130.964039652	1616.17990112	3.28471448935	4	0.4	3.44131804354	4.0	1.0	1	1
130.964516529	5543.71669922	11.2508284474	10	1.0	12.2742833858	10.0	1.0	1	1
130.965139598	25086.9414062	50.9120559961	10	1.0	13.216341742	10.0	1.0	1	1
130.965636564	1792.47851562	3.62402747146	1	0.1	nan	1.0	1.0	1	1
131.001532338	1951.97841099	3.95957059629	7	0.7	12.9370403205	7.0	1.0	1	1
131.033831013	1543.25801595	3.10521589248	3	0.3	1.46909980427	3.0	1.0	1	1
131.069608398	2265.01881104	4.59911356524	10	1.0	9.27606245986	10.0	1.0	1	1
131.070238315	10431.4528809	21.2066177773	10	1.0	11.8414461035	10.0	1.0	1	1
131.084873235	1692.11083984	3.43182680661	3	0.3	9.84841225081	3.0	1.0	1	1
131.085483154	5712.99980469	11.607958801	10	1.0	13.8313248906	10.0	1.0	1	1
131.105991418	2320.00273437	4.72009593425	10	1.0	17.1274625101	10.0	1.0	1	1
131.10661607	10370.6996094	21.0535488447	10	1.0	13.1374552934	10.0	1.0	1	1
132.065464641	1671.34130859	3.38027210533	2	0.2	8.88984214047	2.0	1.0	1	1
132.088857819	1585.23022461	3.16930619811	1	0.1	nan	1.0	1.0	1	1
132.101242043	1629.53072103	3.29622745672	3	0.3	7.41778685286	3.0	1.0	1	1
132.101866159	5736.18642578	11.6463758256	10	1.0	8.34047610363	10.0	1.0	1	1
133.033908062	1992.21673584	4.02417042323	8	0.8	15.1804330256	8.0	1.0	1	1
133.034541692	7806.66225586	15.8221769845	10	1.0	22.4744776937	10.0	1.0	1	1
133.06477121	3204.85712891	6.50775532485	10	1.0	13.0911757107	10.0	1.0	1	1
133.084770174	1813.12011719	3.68852957582	9	0.9	11.7717556241	9.0	1.0	1	1
133.085248127	7201.78286133	14.6243333992	10	1.0	8.46817349796	10.0	1.0	1	1
133.085884411	28630.1042969	58.1633650906	10	1.0	5.60705334469	10.0	1.0	1	1
133.086489647	1689.01855469	3.43166185267	1	0.1	nan	1.0	1.0	1	1
133.100042575	1543.35809326	3.12696226799	2	0.2	3.94954297151	2.0	1.0	1	1
133.100506558	4925.34130859	10.0061903742	10	1.0	13.3876870167	10.0	1.0	1	1
133.101139656	20169.0316406	40.9765073825	10	1.0	5.54686983276	10.0	1.0	1	1
134.03536144	1579.05090332	3.1236327933	1	0.1	nan	1.0	1.0	1	1
134.044742123	1660.81575521	3.39244346193	3	0.3	6.42949244425	3.0	1.0	1	1
134.081118765	1529.73553467	3.09880382354	2	0.2	3.98026796934	2.0	1.0	1	1
134.089244842	1788.96335449	3.64702374455	5	0.5	17.4672379964	5.0	1.0	1	1
134.096383418	1751.33902995	3.53907869741	3	0.3	3.3396833366	3.0	1.0	1	1
134.104492772	2096.70889893	4.25908217622	10	1.0	21.2381792708	10.0	1.0	1	1
134.117506371	2160.52258301	4.3803806544	9	0.9	13.5653128159	9.0	1.0	1	1
134.985687082	1611.71472168	3.31114258868	1	0.1	nan	1.0	1.0	1	1
134.986171619	4554.38745117	9.26547896255	10	1.0	15.251491015	10.0	1.0	1	1
134.98683315	17578.5764648	35.8027292335	10	1.0	21.2736372925	10.0	1.0	1	1
134.99578671	3400.35700684	6.90346547797	10	1.0	13.3298860618	10.0	1.0	1	1
134.996440807	11674.7201172	23.709928701	10	1.0	12.4909749666	10.0	1.0	1	1
135.023215033	2045.3201416	4.11954882035	5	0.5	15.1347029242	5.0	1.0	1	1
135.032088177	1823.9498291	3.67750469546	6	0.6	12.7819381814	6.0	1.0	1	1
135.041621163	2695.82819282	5.48179437903	9	0.9	19.6661985676	9.0	1.0	1	1
135.043374521	2454.11599121	4.98869851167	10	1.0	16.6841893128	10.0	1.0	1	1
135.044021922	10011.2533203	20.3372495949	10	1.0	5.17690984735	10.0	1.0	1	1
135.065144541	1687.66772461	3.3384954454	1	0.1	nan	1.0	1.0	1	1
135.079259669	13664.9988281	27.7550386701	10	1.0	2.38366134011	10.0	1.0	1	1
135.079764496	58482.4742188	118.775683398	10	1.0	3.02339240456	10.0	1.0	1	1
135.080389609	244304.1	496.226350408	10	1.0	3.76186999741	10.0	1.0	1	1
135.08097598	16348.747168	33.2087047541	10	1.0	4.46886218087	10.0	1.0	1	1
135.100376349	1960.67132568	3.9783530915	10	1.0	15.6749026376	10.0	1.0	1	1
135.100880127	7954.78662109	16.155700987	10	1.0	8.12512179164	10.0	1.0	1	1
135.101535763	29581.1248047	60.0845619505	10	1.0	2.69210958031	10.0	1.0	1	1
135.10209781	1611.1100769	3.27410989258	4	0.4	7.00956609527	4.0	1.0	1	1
135.115647682	2275.50402832	4.62523485163	10	1.0	6.0965820186	10.0	1.0	1	1
135.11613349	9264.24462891	18.8140354403	10	1.0	12.4308133801	10.0	1.0	1	1
135.116788967	34442.7925781	69.9680920099	10	1.0	6.04591402244	10.0	1.0	1	1
135.117420422	1796.9342041	3.69280084032	3	0.3	14.0719163882	3.0	1.0	1	1
136.020849914	4801.74611816	9.76019327633	10	1.0	7.18229417756	10.0	1.0	1	1
136.021507921	17952.6029297	36.4753093347	10	1.0	9.87426555431	10.0	1.0	1	1
136.046893953	1784.01989746	3.56674079942	1	0.1	nan	1.0	1.0	1	1
136.047444423	4392.41242676	8.91469887911	10	1.0	20.9181809314	10.0	1.0	1	1
136.048098866	19553.5236328	39.6764392845	10	1.0	9.59272835712	10.0	1.0	1	1
136.061720755	1968.71440972	3.99227642815	9	0.9	14.6008180733	9.0	1.0	1	1
136.072591817	2057.85784234	4.17366335505	9	0.9	19.7342917529	9.0	1.0	1	1
136.073247553	7757.58198242	15.7431352549	10	1.0	14.9119599414	10.0	1.0	1	1
136.075665266	2022.56302897	4.09722251364	9	0.9	22.5123866682	9.0	1.0	1	1
136.082601714	1715.98022461	3.47140894536	7	0.7	11.2676578474	7.0	1.0	1	1
136.08309744	6239.82099609	12.6843469356	10	1.0	9.95225751204	10.0	1.0	1	1
136.083762489	24301.4650391	49.3651867777	10	1.0	4.82552693462	10.0	1.0	1	1
136.104885996	2000.07276917	4.04067950108	8	0.8	18.8577014054	8.0	1.0	1	1
136.112043358	2420.02938232	4.92318085709	10	1.0	25.0855554625	10.0	1.0	1	1
136.12014894	4194.90825195	8.51835745609	10	1.0	17.0683063676	10.0	1.0	1	1
137.024857499	2115.89118652	4.27287961422	5	0.5	12.7509298987	5.0	1.0	1	1
137.045760414	5510.81787109	11.1859768524	10	1.0	13.2684198187	10.0	1.0	1	1
137.056097291	1579.98266602	3.28005469284	1	0.1	nan	1.0	1.0	1	1
137.056597001	6144.67246094	12.477115072	10	1.0	4.86467336875	10.0	1.0	1	1
137.057269365	22394.0214844	45.4874542146	10	1.0	7.48493817125	10.0	1.0	1	1
137.058488264	1643.66589355	3.3348044192	3	0.3	5.50049447065	3.0	1.0	1	1
137.058997134	6498.65112305	13.1935475797	10	1.0	6.50747105089	10.0	1.0	1	1
137.059673669	24901.5109375	50.567828876	10	1.0	7.08496542759	10.0	1.0	1	1
137.060223482	1504.9810791	3.05774388553	1	0.1	nan	1.0	1.0	1	1
137.09367881	1575.88830566	3.18612606059	1	0.1	nan	1.0	1.0	1	1
137.094479959	1738.32080078	3.46094467226	2	0.2	2.80273073393	2.0	1.0	1	1
137.094875563	9770.77763672	19.8454507457	10	1.0	4.98952780076	10.0	1.0	1	1
137.095393472	40243.5363281	81.7301029195	10	1.0	3.70758530705	10.0	1.0	1	1
137.096043905	179826.0375	365.248825983	10	1.0	4.49283662783	10.0	1.0	1	1
137.096631032	10769.3872613	21.9201028661	9	0.9	6.07107932666	9.0	1.0	1	1
137.131771639	4641.1418457	9.42827643186	10	1.0	12.1647089671	10.0	1.0	1	1
137.132444791	18751.9677734	38.1126595705	10	1.0	8.61210072108	10.0	1.0	1	1
138.052500991	1844.21662598	3.72022286385	5	0.5	13.663793545	5.0	1.0	1	1
138.054826504	1568.66992188	3.13619765067	1	0.1	nan	1.0	1.0	1	1
138.060624976	1893.04278564	3.80304065463	2	0.2	24.8403446742	2.0	1.0	1	1
138.063031423	2095.47723389	4.2550990212	10	1.0	19.6115003974	10.0	1.0	1	1
138.090621057	3739.63974609	7.60114024096	10	1.0	5.87060137926	10.0	1.0	1	1
138.09131015	13956.050293	28.3468687682	10	1.0	7.35480510695	10.0	1.0	1	1
138.098728922	3417.77641602	6.94030883171	10	1.0	14.2855121743	10.0	1.0	1	1
138.099413587	13759.8788086	27.9213246779	10	1.0	10.664729114	10.0	1.0	1	1
138.127663649	1484.13378906	3.04903748173	1	0.1	nan	1.0	1.0	1	1
138.135804857	2071.41329956	4.20744498341	8	0.8	16.2514166037	8.0	1.0	1	1
139.035322738	1560.12133789	3.23375059816	1	0.1	nan	1.0	1.0	1	1
139.035834008	4384.25283203	8.9040396363	10	1.0	7.79489000333	10.0	1.0	1	1
139.036532807	18436.2749023	37.4276769022	10	1.0	7.55094168345	10.0	1.0	1	1
139.038938127	3007.70993381	6.11802097192	9	0.9	21.8641845794	9.0	1.0	1	1
139.050167462	2126.0152832	4.32073723081	10	1.0	19.7695532504	10.0	1.0	1	1
139.072222667	1767.49311523	3.62103892108	5	0.5	14.3427770435	5.0	1.0	1	1
139.072916549	6651.67900391	13.5066803366	10	1.0	9.81717518791	10.0	1.0	1	1
139.074109979	2771.23371582	5.62313165713	10	1.0	11.8821509392	10.0	1.0	1	1
139.074626231	11797.0275391	23.9459974668	10	1.0	8.90087852173	10.0	1.0	1	1
139.075325356	52471.7832031	106.538222078	10	1.0	7.31529360393	10.0	1.0	1	1
139.075947891	2536.27435303	5.13932674923	6	0.6	21.1910521636	6.0	1.0	1	1
139.110497568	3718.20593262	7.5600667439	10	1.0	12.6112993425	10.0	1.0	1	1
139.111016122	15779.0738281	32.0353000371	10	1.0	7.16406071233	10.0	1.0	1	1
139.11170316	68599.7890625	139.310835009	10	1.0	4.0948530213	10.0	1.0	1	1
139.112290776	3456.50094944	7.04301685646	9	0.9	6.77060659644	9.0	1.0	1	1
140.06817532	1499.67163086	3.11332844108	1	0.1	nan	1.0	1.0	1	1
140.070555896	1646.92289225	3.37416211627	3	0.3	2.27858586922	3.0	1.0	1	1
140.078675151	3381.2814209	6.86763126532	10	1.0	22.0789573673	10.0	1.0	1	1
140.106244	1815.88630371	3.70110132812	5	0.5	19.9763213323	5.0	1.0	1	1
140.106949728	6905.24663086	14.0244054469	10	1.0	11.547191717	10.0	1.0	1	1
140.114365922	1625.22595215	3.33581879928	2	0.2	8.63869605214	2.0	1.0	1	1
140.115059677	4698.63569336	9.53944950238	10	1.0	14.5610449303	10.0	1.0	1	1
140.952426492	2183.19547526	4.44271208822	9	0.9	15.7848497715	9.0	1.0	1	1
141.015795328	2843.29112549	5.75835363085	10	1.0	25.8254123344	10.0	1.0	1	1
141.022249761	1923.92626953	3.90893538036	1	0.1	nan	1.0	1.0	1	1
141.051472607	2893.44394531	5.87821579538	10	1.0	14.9794079345	10.0	1.0	1	1
141.052180713	12979.0901367	26.375168297	10	1.0	6.92494065301	10.0	1.0	1	1
141.05458715	2385.71160889	4.84429800991	10	1.0	26.4624494655	10.0	1.0	1	1
141.087319538	2074.38286675	4.2248669988	9	0.9	14.2389899371	9.0	1.0	1	1
141.08785567	9194.97080078	18.6764321773	10	1.0	6.40800735768	10.0	1.0	1	1
141.088567429	39147.9794922	79.5134479678	10	1.0	9.16935154458	10.0	1.0	1	1
141.089478017	1762.60629883	3.58072054854	5	0.5	10.2484280354	5.0	1.0	1	1
141.090248375	6149.36503906	12.4790872708	10	1.0	11.0395872258	10.0	1.0	1	1
141.090971268	24866.2703125	50.5308652339	10	1.0	6.24226718968	10.0	1.0	1	1
141.091499972	1499.08190918	3.0882446579	1	0.1	nan	1.0	1.0	1	1
141.126651905	1823.02722168	3.69816624327	10	1.0	15.3584060924	10.0	1.0	1	1
141.127356284	7621.93496094	15.4951985918	10	1.0	12.8030964652	10.0	1.0	1	1
141.554252016	1521.11401367	3.15784297272	1	0.1	nan	1.0	1.0	1	1
142.046708602	4061.50808105	8.25948588071	10	1.0	12.9388185206	10.0	1.0	1	1
142.047430641	16722.4043945	33.976024048	10	1.0	10.4483344293	10.0	1.0	1	1
142.07766236	1834.30672201	3.70553577732	6	0.6	14.9795876045	6.0	1.0	1	1
142.086219003	4916.61225586	9.98142549735	10	1.0	10.644088847	10.0	1.0	1	1
142.091915322	2206.99243164	4.49224328912	10	1.0	20.0137570639	10.0	1.0	1	1
142.094310596	1981.3455658	4.04122055678	8	0.8	20.4515954758	8.0	1.0	1	1
142.121346465	2762.75048828	5.61130706039	10	1.0	7.29273879822	10.0	1.0	1	1
142.121882852	12208.8667969	24.7981221029	10	1.0	4.18190670164	10.0	1.0	1	1
142.122604005	53089.3890625	107.848618497	10	1.0	3.15366937974	10.0	1.0	1	1
142.123245728	2534.72572327	5.1556745372	8	0.8	15.527042288	8.0	1.0	1	1
142.158267767	3124.29313965	6.34702379398	10	1.0	10.0977586399	10.0	1.0	1	1
142.158993419	13166.5744141	26.7286146039	10	1.0	8.45134775644	10.0	1.0	1	1
142.938516194	2370.79177517	4.81707338914	9	0.9	16.0501695312	9.0	1.0	1	1
142.949314169	1656.39440918	3.37679831463	3	0.3	12.9543058154	3.0	1.0	1	1
143.000801296	2056.38751221	4.17466117931	10	1.0	10.4163111015	10.0	1.0	1	1
143.001524076	8995.96811523	18.2801403847	10	1.0	9.35902183455	10.0	1.0	1	1
143.031436339	1820.29321289	3.63926101865	1	0.1	nan	1.0	1.0	1	1
143.067830852	4168.48762207	8.46123548694	10	1.0	15.319836073	10.0	1.0	1	1
143.070242815	4796.25805664	9.73764793746	10	1.0	12.0608108629	10.0	1.0	1	1
143.084743471	1697.74572754	3.50905639157	2	0.2	10.4594449597	2.0	1.0	1	1
143.085490724	6388.47919922	12.9805857998	10	1.0	8.651710213	10.0	1.0	1	1
143.105356141	1521.90043945	3.10104407818	5	0.5	3.18264017215	5.0	1.0	1	1
143.105888345	7043.53979492	14.2936644912	10	1.0	10.0222200536	10.0	1.0	1	1
143.106625473	30987.0632813	62.8911308179	10	1.0	6.84176626715	10.0	1.0	1	1
143.107266228	1590.28857422	3.2054118515	1	0.1	nan	1.0	1.0	1	1
143.125957714	4018.1001709	8.1672822411	10	1.0	21.3364218241	10.0	1.0	1	1
143.162321629	1843.67126465	3.74587735002	1	0.1	nan	1.0	1.0	1	1
144.065473861	1687.5847168	3.33833124175	1	0.1	nan	1.0	1.0	1	1
144.080006054	2059.49859619	4.17757596143	8	0.8	19.4524776058	8.0	1.0	1	1
144.080731858	9413.49375	19.1166586796	10	1.0	8.5749317179	10.0	1.0	1	1
144.101867133	4073.50881348	8.27830565274	10	1.0	19.7704887792	10.0	1.0	1	1
144.109964223	2098.09361049	4.23001421959	7	0.7	21.5529130991	7.0	1.0	1	1
144.138252279	3006.45292969	6.10989792306	10	1.0	14.8072059815	10.0	1.0	1	1
144.980026888	1776.03662109	3.61344978177	2	0.2	22.0395545366	2.0	1.0	1	1
144.98079297	5925.65825195	12.0251827793	10	1.0	12.0670408138	10.0	1.0	1	1
145.046334219	1598.80053711	3.23019987575	2	0.2	4.34579942144	2.0	1.0	1	1
145.047098195	5829.14492188	11.8295295179	10	1.0	16.507180726	10.0	1.0	1	1
145.049492747	1865.61061605	3.7611396241	6	0.6	11.9277438671	6.0	1.0	1	1
145.064748917	1753.69248962	3.55373011684	8	0.8	14.5715783011	8.0	1.0	1	1
145.084099019	1480.25512695	3.07301964775	1	0.1	nan	1.0	1.0	1	1
145.100390584	2504.60124512	5.09057382703	10	1.0	7.75975723269	10.0	1.0	1	1
145.101133728	11203.1287109	22.7337642221	10	1.0	13.3700250076	10.0	1.0	1	1
145.121547129	1732.71187337	3.53619220849	3	0.3	3.1887954284	3.0	1.0	1	1
145.122263189	5429.7675293	11.0293056634	10	1.0	15.2138393501	10.0	1.0	1	1
146.117526572	1784.93823242	3.61872658902	2	0.2	16.909885731	2.0	1.0	1	1
146.995679615	1924.70803223	3.92343152699	5	0.5	12.2154156873	5.0	1.0	1	1
146.996448211	6385.92788086	12.9886562101	10	1.0	14.3812250692	10.0	1.0	1	1
147.044025373	2418.36284722	4.91289522415	9	0.9	11.4234141922	9.0	1.0	1	1
147.079644079	1861.95247396	3.77535733533	6	0.6	15.3812606748	6.0	1.0	1	1
147.0804112	8042.86225586	16.3275199261	10	1.0	16.7415022466	10.0	1.0	1	1
147.116038657	1804.13134766	3.65909621233	4	0.4	1.60954005433	4.0	1.0	1	1
147.116796339	6548.00585938	13.3117098107	10	1.0	16.0585353192	10.0	1.0	1	1
148.083736326	1489.75891113	3.06059385769	1	0.1	nan	1.0	1.0	1	1
149.001698431	3141.72913954	6.36277499758	9	0.9	18.5893117056	9.0	1.0	1	1
149.002480634	13664.1522461	27.7031888351	10	1.0	22.1298569794	10.0	1.0	1	1
149.021904269	1599.12154134	3.26690353686	3	0.3	8.23416657483	3.0	1.0	1	1
149.022501508	6768.1637207	13.7445730346	10	1.0	10.0328808237	10.0	1.0	1	1
149.023280964	30731.2839844	62.464906587	10	1.0	6.90663664592	10.0	1.0	1	1
149.044054298	1569.82800293	3.23438697703	3	0.3	1.7890816738	3.0	1.0	1	1
149.044829064	5244.25754395	10.6561015573	10	1.0	19.1381158294	10.0	1.0	1	1
149.058880987	1743.21746826	3.55123516092	2	0.2	11.7282693347	2.0	1.0	1	1
149.059668703	6625.79335938	13.458110604	10	1.0	10.5369837884	10.0	1.0	1	1
149.095287077	1709.27900391	3.48007016226	5	0.5	12.731778348	5.0	1.0	1	1
149.096061735	6671.9996582	13.5431193772	10	1.0	8.73480348373	10.0	1.0	1	1
149.131662357	1724.34829712	3.53842394641	4	0.4	9.03782120148	4.0	1.0	1	1
149.132446452	6214.88447266	12.6175334926	10	1.0	15.7040067488	10.0	1.0	1	1
150.02664276	2339.28646851	4.74216833047	8	0.8	27.0149860199	8.0	1.0	1	1
150.091305493	1628.96459961	3.38174151803	1	0.1	nan	1.0	1.0	1	1
151.075321316	2214.89017741	4.50290108039	9	0.9	15.774835015	9.0	1.0	1	1
151.111693324	2257.6005249	4.56265229579	8	0.8	23.3165753258	8.0	1.0	1	1
152.106146442	1727.98283691	3.53919401827	5	0.5	10.8003514971	5.0	1.0	1	1
152.106952602	6669.03203125	13.5331459207	10	1.0	15.0896251165	10.0	1.0	1	1
153.090931682	2038.47399902	4.13071282004	2	0.2	11.3093443771	2.0	1.0	1	1
155.105761789	2483.43481445	3.11637174106	1	0.1	nan	1.0	1.0	1	1
155.106634016	24561.9103516	28.7473285879	10	1.0	12.4392290878	10.0	1.0	1	1
156.101891401	5400.22568359	6.32017771474	10	1.0	17.8728819061	10.0	1.0	1	1
156.109989796	3510.07082791	4.12389273649	9	0.9	19.6465089458	9.0	1.0	1	1
156.138244198	3595.96489258	4.21220768976	10	1.0	11.2325243694	10.0	1.0	1	1
157.083483176	3107.15551758	3.654503583	6	0.6	15.8759919965	6.0	1.0	1	1
157.085897859	2765.70825195	3.23828225626	4	0.4	11.0678490461	4.0	1.0	1	1
157.12228969	8730.36806641	10.1978532289	10	1.0	16.4543211576	10.0	1.0	1	1
158.116648568	2959.32675781	3.45842547601	5	0.5	8.65823433174	5.0	1.0	1	1
158.117532812	30405.2148438	35.5532522507	10	1.0	5.96126161739	10.0	1.0	1	1
158.153924134	3023.35372489	3.55885315579	7	0.7	11.9378212386	7.0	1.0	1	1
159.065160939	13949.8588867	16.3387590229	10	1.0	7.41771003421	10.0	1.0	1	1
159.101536671	4083.20229492	4.77652692687	10	1.0	13.2476361083	10.0	1.0	1	1
