mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
131.711512606	10853.859375	4.10934527547	1	0.1	nan	1.0	1.0	1	1
131.711863546	11776.7687988	4.46930782316	8	0.8	10.5123689056	8.0	1.0	1	1
131.712270232	11013.0480957	4.10351634825	4	0.4	8.72702212399	4.0	1.0	1	1
131.712913133	14542.5380859	5.60730424593	1	0.1	nan	1.0	1.0	1	1
131.713844935	9888.79199219	3.74396417433	1	0.1	nan	1.0	1.0	1	1
131.714260181	12470.8447266	4.73446290536	7	0.7	9.66589	7.0	1.0	1	1
131.714731841	12701.0820312	4.57971721296	1	0.1	nan	1.0	1.0	1	1
131.715523916	15437.0234375	5.95219944099	1	0.1	nan	1.0	1.0	1	1
132.019766162	8975.30045573	3.36765080914	6	0.6	11.3202319295	6.0	1.0	1	1
132.065421531	9340.63776507	3.54729437469	7	0.7	15.4715307563	7.0	1.0	1	1
132.068628313	9327.05436198	3.49822155215	6	0.6	17.5851234754	6.0	1.0	1	1
132.068915016	8963.00292969	3.40213023664	2	0.2	8.07746507499	2.0	1.0	1	1
132.069348575	8179.22167969	3.14320937477	1	0.1	nan	1.0	1.0	1	1
132.070894936	8255.5447998	3.14425928631	4	0.4	3.2779434978	4.0	1.0	1	1
132.071370536	8827.41560872	3.35008740177	6	0.6	4.86575135478	7.0	0.833333333333	1	1
132.071804029	8841.65917969	3.35020708425	6	0.6	5.90324575224	8.0	0.666666666667	1	1
132.072152145	10025.1506348	3.78663747448	10	1.0	10.3919016407	10.0	1.0	1	1
132.072477149	10707.6293945	4.05894009133	6	0.6	9.08210259694	6.0	1.0	1	1
132.072754752	11944.0504395	4.51750319104	10	1.0	8.42088632716	12.0	0.8	1	1
132.073175648	13585.7033203	5.13733354347	10	1.0	7.59436550711	13.0	0.7	1	1
132.073524866	15901.317749	6.0256217764	8	0.8	5.88850297269	8.0	1.0	1	1
132.073841747	17744.4166992	6.70197025953	10	1.0	8.39497835821	15.0	0.5	1	1
132.074161909	19059.0566406	7.2011666777	10	1.0	12.0568065416	10.0	1.0	1	1
132.074586901	38498.6085938	14.5587309233	10	1.0	6.05408937065	10.0	1.0	1	1
132.07501601	90067.6375	34.0492541798	10	1.0	4.83591580096	10.0	1.0	1	1
132.075576772	463614.9375	175.273378881	10	1.0	2.55712072578	10.0	1.0	1	1
132.07610946	2101362.0625	794.448147749	10	1.0	2.27772027457	10.0	1.0	1	1
132.076665052	21124130.6	7985.27685546	10	1.0	2.03376677978	10.0	1.0	1	1
132.07719059	2435942.725	920.843074564	10	1.0	2.04238297088	10.0	1.0	1	1
132.078009674	50325.3730469	19.1999440093	4	0.4	9.02808736152	4.0	1.0	1	1
132.07837204	31778.8360352	12.0106039405	10	1.0	3.41459496504	20.0	0.0	1	1
132.078796259	25221.1867187	9.53291413705	10	1.0	4.61938354361	20.0	0.0	1	1
132.079112297	21369.0	8.0780242311	10	1.0	6.02519581643	10.0	1.0	1	1
132.079431226	19151.7619141	7.2415128797	10	1.0	4.24804234748	20.0	0.0	1	1
132.079854322	16214.4070801	6.12941614701	10	1.0	3.49913080977	20.0	0.0	1	1
132.080171513	14726.6826172	5.56809343254	10	1.0	4.26340567795	10.0	1.0	1	1
132.080488613	13058.7735352	4.93754336642	10	1.0	3.01775248266	20.0	0.0	1	1
132.080913965	11467.2043457	4.33255267459	10	1.0	6.47627259307	20.0	0.0	1	1
132.081334725	10413.981543	3.9387771105	10	1.0	5.72503192625	20.0	0.0	1	1
132.081751862	8998.63535156	3.4024959314	10	1.0	4.81731024733	19.0	0.1	1	1
132.082073445	8593.13975694	3.2644105474	9	0.9	3.95095433013	9.0	1.0	1	1
132.082378145	8663.70477973	3.29179901912	9	0.9	6.32444425188	11.0	0.777777777778	1	1
132.082822116	8544.50251116	3.25849415312	7	0.7	5.7300296458	7.0	1.0	1	1
132.083443158	8458.0703125	3.25760733745	2	0.2	9.17014625598	2.0	1.0	1	1
132.084732584	9555.51342773	3.58469288929	6	0.6	17.8703747461	6.0	1.0	1	1
132.1007749	18486.4516602	6.99554428461	10	1.0	8.76188361858	10.0	1.0	1	1
132.101245224	72352.7742187	27.3412469104	10	1.0	5.34503232419	10.0	1.0	1	1
132.101909596	248633.275	93.989891285	10	1.0	5.61356553065	10.0	1.0	1	1
132.102478378	22159.6541016	8.38240650668	10	1.0	12.031155294	10.0	1.0	1	1
132.439512183	12091.9394531	4.66240370397	1	0.1	nan	1.0	1.0	1	1
132.440651245	10891.3201497	4.00553638437	3	0.3	25.2741319009	3.0	1.0	1	1
132.440929205	11269.5460937	4.30479977211	5	0.5	13.1700230638	5.0	1.0	1	1
132.441326437	10544.578125	3.99224928228	1	0.1	nan	1.0	1.0	1	1
132.442126879	9849.37036133	3.76755350128	2	0.2	24.7571446042	2.0	1.0	1	1
132.442894025	11015.4322917	4.13107121887	3	0.3	19.1067796976	3.0	1.0	1	1
132.443459094	11938.128418	4.50232772317	7	0.7	4.72225226112	8.0	0.857142857143	1	1
132.44383175	12505.7369792	4.73806543302	3	0.3	10.4201893855	3.0	1.0	1	1
132.804021748	10037.9970703	3.87044567189	1	0.1	nan	1.0	1.0	1	1
132.804465429	9602.21777344	3.70241811802	1	0.1	nan	1.0	1.0	1	1
132.805921798	10970.9726562	3.95587967963	1	0.1	nan	1.0	1.0	1	1
132.80661468	11796.4189453	4.45392511296	3	0.3	16.005323642	3.0	1.0	1	1
132.807072547	9761.88696289	3.71106705144	4	0.4	10.6660506259	4.0	1.0	1	1
132.812494459	9513.8264974	3.58025454634	3	0.3	16.1790462556	3.0	1.0	1	1
132.81287506	9674.94384766	3.66995692257	2	0.2	0.034851647814	2.0	1.0	1	1
132.972018498	14199.5867188	5.37374304365	10	1.0	20.9590845129	10.0	1.0	1	1
133.008625006	13231.3681641	4.99524455136	10	1.0	19.7122390663	10.0	1.0	1	1
133.016481685	12381.5602679	4.67711559719	7	0.7	24.0671130051	7.0	1.0	1	1
133.031783436	11538.7246094	4.34693427219	4	0.4	21.9847130937	4.0	1.0	1	1
133.033917069	10675.0419922	4.02383454186	8	0.8	8.87704704545	8.0	1.0	1	1
133.034578341	37556.7089844	14.208074904	10	1.0	11.7322830518	10.0	1.0	1	1
133.060749325	8481.42333984	3.077726867	2	0.2	2.28685520264	2.0	1.0	1	1
133.072612722	9650.44932726	3.64800737931	9	0.9	10.7594787191	9.0	1.0	1	1
133.073128467	37371.2261719	14.1351269913	10	1.0	7.60710903231	10.0	1.0	1	1
133.073799093	131020.04375	49.5396485076	10	1.0	5.53529093708	10.0	1.0	1	1
133.074342727	10573.1075846	3.98287555375	6	0.6	12.0315131014	6.0	1.0	1	1
133.078510931	10902.602832	4.12628092783	10	1.0	14.3935523945	10.0	1.0	1	1
133.078934714	40486.8601562	15.302409714	10	1.0	2.64405057483	10.0	1.0	1	1
133.079469198	155459.4625	58.7692833982	10	1.0	3.21345521613	10.0	1.0	1	1
133.080111048	585291.775	221.241375131	10	1.0	4.06135347351	10.0	1.0	1	1
133.080625481	54801.1601562	20.5304908881	5	0.5	5.96587539	5.0	1.0	1	1
133.081099471	9185.40136719	3.47765568057	1	0.1	nan	1.0	1.0	1	1
133.083046972	17747.244043	6.70866025162	10	1.0	16.5423586496	10.0	1.0	1	1
133.085901718	8830.09765625	3.34837109498	3	0.3	5.07693495911	3.0	1.0	1	1
133.097165602	11556.3812934	4.37832771985	9	0.9	18.1703712345	9.0	1.0	1	1
133.105270196	18212.6760742	6.89806742914	10	1.0	23.6769646647	10.0	1.0	1	1
134.026954569	8442.05664062	3.25508379388	1	0.1	nan	1.0	1.0	1	1
134.04479385	10166.0541992	3.88732522334	2	0.2	14.2679953984	2.0	1.0	1	1
134.077130924	10463.9195964	4.03073007427	3	0.3	20.7448425576	3.0	1.0	1	1
134.080319121	11291.8927951	4.26348623988	9	0.9	15.3583542955	9.0	1.0	1	1
134.080983592	61953.8476562	23.3998075097	10	1.0	11.7729286112	10.0	1.0	1	1
134.08346825	10158.9093192	3.83686468435	7	0.7	13.7194639377	7.0	1.0	1	1
134.99647454	14919.8220703	5.62973071429	10	1.0	18.8107935634	10.0	1.0	1	1
135.00284748	41868.9503906	15.8286201796	10	1.0	13.0857641691	10.0	1.0	1	1
135.032134948	10176.0805664	3.81863900832	4	0.4	17.2437007127	4.0	1.0	1	1
135.101559772	10036.7537109	3.77877560118	5	0.5	15.7011185148	5.0	1.0	1	1
135.528245059	18248.6180664	6.89294735133	10	1.0	19.3030594083	10.0	1.0	1	1
136.046910077	24504.2636719	9.26576721836	10	1.0	8.59565182861	10.0	1.0	1	1
136.047420142	63652.8757812	24.0859308877	10	1.0	8.71158813351	10.0	1.0	1	1
136.04812089	436136.165625	164.890658638	10	1.0	4.30795419178	10.0	1.0	1	1
136.048697384	38616.85	14.4574574876	5	0.5	8.94465998416	5.0	1.0	1	1
136.061753044	36543.2160156	13.8123135389	10	1.0	8.23838340975	10.0	1.0	1	1
136.07327764	9108.20239258	3.45876480938	4	0.4	13.2242439437	4.0	1.0	1	1
136.93885331	8137.53125	3.08092489877	1	0.1	nan	1.0	1.0	1	1
136.939347447	15434.9963867	5.84032291744	10	1.0	17.0434888755	10.0	1.0	1	1
136.94004136	89506.9867188	33.82778541	10	1.0	10.8400194496	10.0	1.0	1	1
136.940587038	8468.78613281	3.22526114016	1	0.1	nan	1.0	1.0	1	1
137.006597767	14704.2471788	5.54751901551	9	0.9	25.2191000747	9.0	1.0	1	1
137.028759627	8602.19889323	3.27126785386	3	0.3	4.63122866333	3.0	1.0	1	1
137.029489929	40115.853125	15.1416250977	10	1.0	13.3636760059	10.0	1.0	1	1
137.045069454	10399.5078125	3.91738520705	4	0.4	20.4341441914	4.0	1.0	1	1
137.045777524	63802.2492188	24.1288126718	10	1.0	6.93249923817	10.0	1.0	1	1
137.051479463	14728.7791016	5.57552675274	10	1.0	22.7104535507	10.0	1.0	1	1
137.057282803	13992.2882812	5.28619840839	10	1.0	21.9656471554	10.0	1.0	1	1
138.031574184	9432.11035156	3.56720275887	5	0.5	5.81342274927	5.0	1.0	1	1
138.052537998	9839.92578125	3.73265934037	7	0.7	13.6647738948	7.0	1.0	1	1
138.599454316	7961.12402344	3.06964604632	1	0.1	nan	1.0	1.0	1	1
138.96415558	16049.7230469	6.05079984258	10	1.0	28.1484758014	10.0	1.0	1	1
139.014856177	13191.3126953	4.98170573507	10	1.0	21.73593161	10.0	1.0	1	1
139.015601275	75909.1195313	28.6933386832	10	1.0	6.8270147353	10.0	1.0	1	1
139.036579167	9910.00689697	3.74446563669	8	0.8	11.3366027969	8.0	1.0	1	1
139.111751002	8909.46813965	3.3651432962	4	0.4	6.84425599485	4.0	1.0	1	1
140.010850748	9822.58203125	3.71446067966	1	0.1	nan	1.0	1.0	1	1
140.066912218	28122.6716797	10.6300013008	10	1.0	3.95350061311	10.0	1.0	1	1
140.067472496	74591.275	28.1940084512	10	1.0	6.16457418793	10.0	1.0	1	1
140.068202382	453927.553125	171.637167075	10	1.0	4.40663293055	10.0	1.0	1	1
140.994880973	24286.1226563	9.18213454854	10	1.0	13.2277232296	10.0	1.0	1	1
141.015859141	24952.4736328	9.43015782557	10	1.0	9.99324936762	10.0	1.0	1	1
141.052283036	7965.96777344	3.04049331342	1	0.1	nan	1.0	1.0	1	1
141.071581866	20942.5804687	7.91778230033	10	1.0	11.6791363614	10.0	1.0	1	1
141.088583939	9043.77636719	3.45819217642	2	0.2	14.3180612133	2.0	1.0	1	1
142.026432174	9983.61914062	3.77726061387	7	0.7	19.1051666796	7.0	1.0	1	1
142.948114565	11621.9217773	4.39385690663	10	1.0	16.3752329763	10.0	1.0	1	1
143.010539032	15999.1180664	6.03330719891	10	1.0	22.1032233908	10.0	1.0	1	1
143.021752509	10714.7324219	4.13719748527	1	0.1	nan	1.0	1.0	1	1
143.048531049	24460.2189453	9.22925627222	10	1.0	20.461127714	10.0	1.0	1	1
143.106694068	10358.5548503	3.89181522051	6	0.6	13.9643134808	6.0	1.0	1	1
144.101138458	9493.3477105	3.58924059776	9	0.9	23.6515213008	9.0	1.0	1	1
144.101948969	59203.7449219	22.3907671708	10	1.0	12.8947068664	10.0	1.0	1	1
145.026199587	19938.7708984	7.533546276	10	1.0	15.7380551745	10.0	1.0	1	1
145.03461757	21503.7707031	8.1375755314	10	1.0	20.1649704988	10.0	1.0	1	1
145.037262084	10934.6052246	4.1386527361	8	0.8	19.4058587539	8.0	1.0	1	1
145.04957603	10613.6982422	4.07062100229	4	0.4	17.4726579044	4.0	1.0	1	1
146.092449273	22941.5544922	8.67378915653	10	1.0	14.0194545326	10.0	1.0	1	1
146.116166769	10711.4481445	4.05103362481	10	1.0	10.8050374101	10.0	1.0	1	1
146.116757191	27696.4757812	10.4748483559	10	1.0	9.00230318128	10.0	1.0	1	1
146.117597861	168785.915625	63.7633141038	10	1.0	6.97093828216	10.0	1.0	1	1
146.118234942	12020.5739746	4.51466312	4	0.4	10.6557765094	4.0	1.0	1	1
146.164380509	10215.824585	3.8522418533	8	0.8	9.40015059656	8.0	1.0	1	1
146.165216745	51899.9347656	19.6369806958	10	1.0	9.21269957504	10.0	1.0	1	1
147.074487149	10138.0787109	3.82686764554	10	1.0	15.6008468851	10.0	1.0	1	1
147.075012989	93310.4867188	35.2718906072	10	1.0	3.67644602222	10.0	1.0	1	1
147.07562802	366153.5125	138.399452295	10	1.0	4.20262114976	10.0	1.0	1	1
147.076370986	2518370.6	951.836335165	10	1.0	4.27692966071	10.0	1.0	1	1
147.076980877	213642.8375	80.7461256157	10	1.0	4.83187888468	10.0	1.0	1	1
147.077916439	9560.96523438	3.65280048112	5	0.5	7.55699487968	5.0	1.0	1	1
147.111990183	8982.65234375	3.37339924074	3	0.3	3.59148532345	3.0	1.0	1	1
147.112841945	38174.0654297	14.4124917201	10	1.0	13.5564302473	10.0	1.0	1	1
147.12093559	11212.1014404	4.23610835818	8	0.8	15.0578542575	8.0	1.0	1	1
148.002006152	10808.7119141	4.12717424073	3	0.3	6.90988325824	3.0	1.0	1	1
148.002466197	49387.3289062	18.6728661481	10	1.0	4.90525754136	10.0	1.0	1	1
148.003083499	136168.317188	51.4838182509	10	1.0	4.75662646362	10.0	1.0	1	1
148.003891254	825813.8875	312.127119504	10	1.0	4.48325673457	10.0	1.0	1	1
148.004529822	68029.915625	25.7039446458	10	1.0	6.9449339373	10.0	1.0	1	1
148.059010385	21096.303125	7.97663786807	10	1.0	4.28137907674	10.0	1.0	1	1
148.059623675	56416.1519531	21.3334216179	10	1.0	6.2111670899	10.0	1.0	1	1
148.060472128	318916.328125	120.553661995	10	1.0	4.10414079085	10.0	1.0	1	1
148.061111822	25106.2384766	9.489058846	10	1.0	9.73138686004	10.0	1.0	1	1
148.073500135	11229.7092773	4.2553533225	10	1.0	23.431538779	10.0	1.0	1	1
148.078955115	15593.2646484	5.8895361813	10	1.0	14.5303971575	10.0	1.0	1	1
148.079814349	86443.5992187	32.7041200549	10	1.0	10.4248055631	10.0	1.0	1	1
148.080480017	10228.2099609	3.94378785899	1	0.1	nan	1.0	1.0	1	1
148.096808335	8555.24414062	3.25484376936	2	0.2	2.46911110813	2.0	1.0	1	1
149.007283961	14799.6882813	5.60065959118	10	1.0	20.1276392487	10.0	1.0	1	1
149.029530229	12202.2765625	4.609327764	10	1.0	24.0103775101	10.0	1.0	1	1
149.063820374	15284.5545898	5.79563187039	10	1.0	25.7292481367	10.0	1.0	1	1
149.080722277	9151.54150391	3.38441863067	3	0.3	12.3874839061	3.0	1.0	1	1
149.992797972	8962.15885417	3.39003815752	6	0.6	9.92040259269	6.0	1.0	1	1
149.998923094	7914.54150391	3.05168478275	1	0.1	nan	1.0	1.0	1	1
149.999715814	31183.4855469	11.7868867527	10	1.0	16.3087630304	10.0	1.0	1	1
150.058369435	15687.2857422	5.93462145295	10	1.0	16.9478827963	10.0	1.0	1	1
150.975316846	8882.92468262	3.37313144047	4	0.4	10.9171559585	4.0	1.0	1	1
150.97595952	21338.6925781	8.06762687566	10	1.0	8.73459032597	10.0	1.0	1	1
150.976842719	135628.571094	51.2519247152	10	1.0	9.70326907109	10.0	1.0	1	1
150.977525712	8770.31282552	3.28739114478	3	0.3	4.23186727231	3.0	1.0	1	1
151.047839381	18005.4766602	6.80239977228	10	1.0	14.690636545	10.0	1.0	1	1
152.021229017	15303.7788086	5.78780701554	10	1.0	16.3334865056	10.0	1.0	1	1
152.022107012	100814.1	38.1173188034	10	1.0	13.9083538319	10.0	1.0	1	1
152.022819018	10750.1542969	4.07008182474	1	0.1	nan	1.0	1.0	1	1
152.056745354	8998.90820312	3.42715336959	1	0.1	nan	1.0	1.0	1	1
152.627905943	9130.41503906	3.46997182413	1	0.1	nan	1.0	1.0	1	1
152.97972483	8190.05664062	3.11910951634	1	0.1	nan	1.0	1.0	1	1
156.040559767	13455.6055501	5.43113798961	12	1.0	8.52313529203	12.0	1.0	1	1
156.041292622	48371.8020833	19.5103314407	12	1.0	7.7101534624	12.0	1.0	1	1
156.042104972	375192.854167	151.431338273	12	1.0	5.00974278785	12.0	1.0	1	1
156.076741165	30494.1233724	12.2951730862	12	1.0	14.7280586408	12.0	1.0	1	1
156.989757007	11523.5325373	4.65188441735	11	0.916666666667	16.0637360251	11.0	1.0	1	1
157.010728596	9197.24633789	3.68622994885	8	0.666666666667	14.5451254526	8.0	1.0	1	1
157.045476029	19144.1201986	7.71987480875	12	1.0	16.8033082097	12.0	1.0	1	1
158.040255319	26674.7828776	10.7675732524	12	1.0	10.1387538123	12.0	1.0	1	1
158.921992177	16205.3294271	6.54238078567	12	1.0	21.4902466074	12.0	1.0	1	1
159.013846968	23773.2765299	9.58787315835	12	1.0	19.8791004172	12.0	1.0	1	1
159.076402522	17706.0218913	7.15823493671	12	1.0	19.4892284276	12.0	1.0	1	1
160.132307603	9885.64176432	3.98660077238	12	1.0	17.5643590692	12.0	1.0	1	1
160.133200887	91973.2070312	37.1395207679	12	1.0	10.0328462258	12.0	1.0	1	1
161.029485846	9024.4203404	3.68228093195	7	0.583333333333	11.3425650165	7.0	1.0	1	1
161.127501481	7898.44848633	3.1726285574	2	0.166666666667	0.0336373585115	2.0	1.0	1	1
161.128434741	53275.3792318	21.4822352558	12	1.0	7.37873696428	12.0	1.0	1	1
161.136532789	8727.88066406	3.55740042345	5	0.416666666667	9.92972646442	5.0	1.0	1	1
162.10926529	7884.28203125	3.17775793115	5	0.416666666667	12.6498278385	5.0	1.0	1	1
162.109900116	13598.1582845	5.48920556199	12	1.0	7.93632839087	12.0	1.0	1	1
162.110706982	80784.296224	32.5962020361	12	1.0	3.45205611212	12.0	1.0	1	1
162.111557321	530564.81875	216.044464773	5	0.416666666667	2.78831423784	5.0	1.0	1	1
162.11234371	4193416.3125	1692.54627382	12	1.0	2.52010953303	12.0	1.0	1	1
162.113092549	366173.341146	147.776992907	12	1.0	2.86378858092	12.0	1.0	1	1
162.114237635	11425.8481852	4.60328906586	12	1.0	16.006275206	16.0	0.666666666667	1	1
162.114826725	7735.98950195	3.08075190027	2	0.166666666667	2.85948486034	2.0	1.0	1	1
162.955711428	8600.65917969	3.44055606866	2	0.166666666667	12.8460786224	2.0	1.0	1	1
163.045138264	27958.9269206	11.2789309257	12	1.0	12.6965615857	12.0	1.0	1	1
163.109502826	11092.0535482	4.47912158032	12	1.0	12.3695339949	12.0	1.0	1	1
163.114076225	8014.01103516	3.26477690965	5	0.416666666667	8.15113445251	5.0	1.0	1	1
163.114840096	28765.4972331	11.6126769909	12	1.0	6.52743727319	12.0	1.0	1	1
163.115825399	241871.097656	97.6428596567	12	1.0	3.71994468334	12.0	1.0	1	1
163.118737006	8001.27734375	3.3154257302	1	0.0833333333333	nan	1.0	1.0	1	1
163.976057715	31676.4967448	12.7749410878	12	1.0	7.21298344371	12.0	1.0	1	1
163.976857905	113622.880859	45.8764642887	12	1.0	5.48008262338	12.0	1.0	1	1
163.977773916	950461.203125	383.651081505	12	1.0	3.39071029647	12.0	1.0	1	1
164.11672169	19625.1646322	7.90501953189	12	1.0	15.3308112282	12.0	1.0	1	1
164.119166273	9005.68774414	3.62183617137	6	0.5	9.48156024476	6.0	1.0	1	1
164.530986667	10678.3746745	4.31198774838	12	1.0	25.4050473004	12.0	1.0	1	1
164.977173845	8747.07226562	3.41802112836	2	0.166666666667	8.46034878049	2.0	1.0	1	1
164.981159405	19998.5303548	8.07351086412	12	1.0	16.9126582031	12.0	1.0	1	1
165.05458292	9091.8203125	3.68666117297	2	0.166666666667	3.2641666183	2.0	1.0	1	1
165.973626833	41438.5602214	16.7301700753	12	1.0	14.158210375	12.0	1.0	1	1
165.97495375	8535.13411458	3.42575602059	3	0.25	10.9151055985	3.0	1.0	1	1
165.975934064	69820.5970052	28.1799221607	12	1.0	6.37103966369	12.0	1.0	1	1
165.982069089	7958.0222168	3.28359105185	2	0.166666666667	8.67892823341	2.0	1.0	1	1
166.001896575	13534.8037109	5.4594926482	12	1.0	20.8444306371	12.0	1.0	1	1
166.086244838	46049.4586589	18.600190814	12	1.0	6.80960186832	12.0	1.0	1	1
166.949782707	11573.5764382	4.68412615536	11	0.916666666667	7.82070320225	11.0	1.0	1	1
166.95072535	115184.420573	46.4642787476	12	1.0	6.82571565428	12.0	1.0	1	1
167.02076956	15166.6775716	6.11079277657	12	1.0	14.9601324974	12.0	1.0	1	1
167.021725602	156237.036458	63.02247926	12	1.0	5.69604906502	12.0	1.0	1	1
167.031472333	15034.9085286	6.06318606775	12	1.0	20.9905347969	12.0	1.0	1	1
167.040061136	16213.9737142	6.52277489091	12	1.0	18.8668258697	12.0	1.0	1	1
167.04688518	9915.31098633	4.00510211062	10	0.833333333333	9.55101800882	10.0	1.0	1	1
167.089717522	7943.41699219	3.32356707196	1	0.0833333333333	nan	1.0	1.0	1	1
167.10422728	9621.46526228	3.84305955245	7	0.583333333333	20.3465638017	7.0	1.0	1	1
168.005765048	68120.288737	27.5146409537	12	1.0	7.67379638269	12.0	1.0	1	1
168.025107871	8357.57385254	3.35832590024	4	0.333333333333	5.40056404871	4.0	1.0	1	1
168.948844869	16975.1657715	6.86183914599	12	1.0	14.7194528161	12.0	1.0	1	1
169.019884369	8713.21894531	3.54996931208	5	0.416666666667	23.6545465006	5.0	1.0	1	1
169.02614904	20883.3160807	8.42790701411	12	1.0	19.046194836	12.0	1.0	1	1
169.057398683	8140.29703776	3.26401761453	6	0.5	8.89692045364	6.0	1.0	1	1
169.05836624	83634.5572917	33.733672456	12	1.0	9.09198270638	12.0	1.0	1	1
169.985834239	11437.6407064	4.6154666471	12	1.0	18.0046894139	12.0	1.0	1	1
170.030799371	19384.4816081	7.82071051015	12	1.0	5.70090339528	12.0	1.0	1	1
170.031625795	73799.0195312	29.7875510495	12	1.0	6.57110637439	12.0	1.0	1	1
170.03259986	720928.0625	290.979878597	12	1.0	3.05340848777	12.0	1.0	1	1
170.042349398	10674.6041371	4.2990374795	11	0.916666666667	21.189161994	11.0	1.0	1	1
170.057773122	13202.7046712	5.33208041024	12	1.0	17.5843330009	12.0	1.0	1	1
170.081177256	11657.5687256	4.70830391089	12	1.0	15.5181789443	12.0	1.0	1	1
170.092405662	24775.7760417	10.0065483774	12	1.0	14.143051519	12.0	1.0	1	1
171.029655723	8650.43733724	3.4922419548	3	0.25	5.92876626976	3.0	1.0	1	1
171.035999902	27719.1938477	11.1791358156	12	1.0	12.516680592	12.0	1.0	1	1
171.041811308	11220.3596191	4.52832211447	12	1.0	16.5046061681	12.0	1.0	1	1
171.062765775	7968.48583984	3.22283729301	2	0.166666666667	2.95637627239	2.0	1.0	1	1
171.09918114	9543.70800781	3.83145506835	3	0.25	16.801158931	3.0	1.0	1	1
172.030752582	45696.0771484	18.4528092835	12	1.0	10.7044732587	12.0	1.0	1	1
172.133198221	9933.54375	4.01370351972	10	0.833333333333	12.7841771766	10.0	1.0	1	1
172.984690172	56892.3597005	22.9292127776	12	1.0	10.6771729189	12.0	1.0	1	1
173.057442496	10771.65625	4.36139292317	11	0.916666666667	24.2868347462	11.0	1.0	1	1
173.078438343	9421.91029576	3.83570679205	7	0.583333333333	16.0979001812	7.0	1.0	1	1
173.079824819	10020.7311401	4.02709006443	8	0.666666666667	14.9950019726	8.0	1.0	1	1
173.080841192	110037.534505	44.3790245247	12	1.0	5.59919316101	12.0	1.0	1	1
174.084195087	9377.05436198	3.71468702149	3	0.25	12.8832000914	3.0	1.0	1	1
174.89594098	46715.9156901	18.8430629805	12	1.0	9.98221208397	12.0	1.0	1	1
174.991401717	9113.40841239	3.66962665787	7	0.583333333333	16.1583342785	7.0	1.0	1	1
175.001676631	25159.5216471	10.1771569558	12	1.0	13.1587401299	12.0	1.0	1	1
175.107731607	10836.3212077	4.37184472982	12	1.0	10.8575656269	12.0	1.0	1	1
175.118961251	73855.2854818	29.7988850555	12	1.0	7.45744644407	12.0	1.0	1	1
176.101939478	10966.4893066	4.44799378403	10	0.833333333333	14.0093427926	10.0	1.0	1	1
176.102978659	153683.58724	62.000486147	12	1.0	5.88544991851	12.0	1.0	1	1
176.894014012	7930.08581543	3.18162814871	4	0.333333333333	2.11921162326	4.0	1.0	1	1
177.060819488	9168.33618164	3.66930578826	2	0.166666666667	16.1239756498	2.0	1.0	1	1
177.106335983	9605.1547309	3.92094805298	9	0.75	18.3592652534	9.0	1.0	1	1
179.12842636	9292.80136719	3.79551737883	5	0.416666666667	14.4016861053	5.0	1.0	1	1
179.982269745	8492.83081055	3.41930276587	2	0.166666666667	6.15040764332	2.0	1.0	1	1
182.081173749	7569.51904297	3.11363915498	1	0.0833333333333	nan	1.0	1.0	1	1
184.073348223	10509.6101345	4.25142071281	9	0.75	18.4730597642	9.0	1.0	1	1
184.094429416	10033.6798096	4.02660521725	8	0.666666666667	18.8560587477	8.0	1.0	1	1
185.032334087	17998.7507324	7.27676593591	12	1.0	18.5098416909	12.0	1.0	1	1
185.959788651	22699.4562988	9.17674245945	12	1.0	15.6835298026	12.0	1.0	1	1
187.030449957	9316.34179688	3.74481141735	3	0.25	9.48863902708	3.0	1.0	1	1
187.036699035	7666.89013672	3.16461951405	2	0.166666666667	0.13440701759	2.0	1.0	1	1
187.073109727	10112.7207031	4.1336803353	7	0.583333333333	13.3058568604	7.0	1.0	1	1
187.125902927	10666.0193537	4.3155852028	11	0.916666666667	22.7941005899	11.0	1.0	1	1
189.016058528	8604.33219401	3.54545373747	3	0.25	13.4515223469	3.0	1.0	1	1
189.052398843	32934.9781901	13.2964206494	12	1.0	13.3999903856	12.0	1.0	1	1
189.123368398	8047.47387695	3.21459773872	2	0.166666666667	11.6395659067	2.0	1.0	1	1
189.134670078	7864.65332031	3.25165032071	2	0.166666666667	3.00015771711	2.0	1.0	1	1
189.159782212	10844.4165039	4.37286390183	12	1.0	18.116456052	12.0	1.0	1	1
190.107337864	8077.11328125	3.14198781074	1	0.0833333333333	nan	1.0	1.0	1	1
190.118629976	8119.16772461	3.2781893468	4	0.333333333333	5.79050220024	4.0	1.0	1	1
190.911951783	9794.31217448	3.91751731455	3	0.25	23.1050228223	3.0	1.0	1	1
191.031701415	7636.52050781	3.09101512269	2	0.166666666667	2.025289585	2.0	1.0	1	1
191.04008749	63455.7978516	25.6362220643	12	1.0	12.8167933294	12.0	1.0	1	1
191.048369825	7806.85253906	3.23486346841	1	0.0833333333333	nan	1.0	1.0	1	1
191.104274757	8286.95673828	3.38456194122	5	0.416666666667	6.27069335817	5.0	1.0	1	1
192.014613743	22990.6468099	9.27804351818	12	1.0	14.748930292	12.0	1.0	1	1
192.040857214	9490.65356445	3.81777642387	4	0.333333333333	20.1925529689	4.0	1.0	1	1
192.10915022	13881.2806803	5.58759690711	12	1.0	19.1458757496	12.0	1.0	1	1
