mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
131.711843759	11772.3285156	4.45496776975	5	0.5	4.57137490281	5.0	1.0	1	1
131.712274728	11505.9633789	4.38306238619	4	0.4	6.16554752178	5.0	0.75	1	1
131.71267931	8787.8515625	3.4696629664	1	0.1	nan	1.0	1.0	1	1
131.713647122	12561.9388021	4.66634660904	3	0.3	9.99656884172	3.0	1.0	1	1
131.713977126	10721.0625	4.0714468891	3	0.3	16.0675085283	3.0	1.0	1	1
131.714420136	12783.9125977	4.79653238052	2	0.2	18.499031241	2.0	1.0	1	1
131.714940249	13145.4863281	5.11137150324	2	0.2	2.20907012194	2.0	1.0	1	1
132.013808511	9580.43261719	3.37149888081	1	0.1	nan	1.0	1.0	1	1
132.019738635	9109.13886719	3.49276689026	5	0.5	16.6519599638	5.0	1.0	1	1
132.065454066	10089.362793	3.75143918042	4	0.4	14.3397463337	4.0	1.0	1	1
132.068291481	8835.40917969	3.33001520367	1	0.1	nan	1.0	1.0	1	1
132.068621834	9339.9140625	3.57533628078	6	0.6	6.16847658159	6.0	1.0	1	1
132.070202586	8251.77661133	3.17696452672	2	0.2	7.08798497126	2.0	1.0	1	1
132.070617336	8079.27734375	3.04503343787	1	0.1	nan	1.0	1.0	1	1
132.070961406	8729.91660156	3.32598149361	5	0.5	7.43704418768	5.0	1.0	1	1
132.071261822	8609.94335938	3.30258309389	3	0.3	13.9920426787	3.0	1.0	1	1
132.071628411	8886.86507161	3.38331535844	9	0.9	6.17788479566	10.0	0.888888888889	1	1
132.071967957	8958.55769857	3.40608318908	6	0.6	11.6773481075	7.0	0.833333333333	1	1
132.07228388	10404.7259115	3.90767419137	9	0.9	9.63047800991	9.0	1.0	1	1
132.072730038	11403.535791	4.30395542223	10	1.0	7.74466985521	17.0	0.3	1	1
132.073262718	13821.5979492	5.22328248904	10	1.0	8.2917789912	12.0	0.8	1	1
132.07353173	14884.2504883	5.67203279774	6	0.6	7.03048641903	6.0	1.0	1	1
132.073845427	17677.9353516	6.6774715024	10	1.0	5.30803144647	14.0	0.6	1	1
132.07419442	19330.9882812	7.32083238569	9	0.9	11.5965569341	9.0	1.0	1	1
132.074589993	38995.0191406	14.7356520761	10	1.0	3.57364916152	10.0	1.0	1	1
132.075016459	90554.2078125	34.1972329134	10	1.0	5.5017365119	10.0	1.0	1	1
132.075579609	470610.03125	177.754926334	10	1.0	3.62134353944	10.0	1.0	1	1
132.076114746	2135540.175	806.440045183	10	1.0	4.47270389248	10.0	1.0	1	1
132.076666776	21305973.2	8047.48583067	10	1.0	3.36695506241	10.0	1.0	1	1
132.077193341	2460939.925	929.500494205	10	1.0	3.58559572201	10.0	1.0	1	1
132.078005037	51181.2760417	19.2341982618	9	0.9	4.66929130178	9.0	1.0	1	1
132.07837055	31032.1635742	11.7242920043	10	1.0	5.05313112739	20.0	0.0	1	1
132.078796197	25436.0990234	9.61018272142	10	1.0	5.73830396428	20.0	0.0	1	1
132.079112352	20962.1289062	7.91830426734	10	1.0	7.83396552039	10.0	1.0	1	1
132.079430626	19557.0733398	7.38702574941	10	1.0	3.58164039749	20.0	0.0	1	1
132.079747204	16545.9753906	6.24691366419	10	1.0	7.26807211884	10.0	1.0	1	1
132.08006737	15354.8586914	5.80203107426	10	1.0	4.75596970598	20.0	0.0	1	1
132.080488206	13354.0880859	5.04078045981	10	1.0	6.56165240211	20.0	0.0	1	1
132.080911947	11335.9914551	4.28103794055	10	1.0	4.92810637103	20.0	0.0	1	1
132.081324366	10503.735498	3.96791113844	10	1.0	7.88548170369	19.0	0.1	1	1
132.081696078	10396.5250488	3.92790946476	10	1.0	9.9535419463	14.0	0.6	1	1
132.082125719	9730.63398437	3.67757434773	10	1.0	9.19781302802	13.0	0.7	1	1
132.082538378	9147.18867187	3.46179267294	5	0.5	8.40503634774	7.0	0.6	1	1
132.083040314	8745.73886719	3.3008706093	5	0.5	4.829776406	5.0	1.0	1	1
132.083446281	8209.93969727	3.12248636633	2	0.2	0.536479862759	2.0	1.0	1	1
132.0839563	8754.62890625	3.19470984895	1	0.1	nan	1.0	1.0	1	1
132.084291983	9378.72827148	3.58724823051	2	0.2	19.5424823152	2.0	1.0	1	1
132.084710515	9186.26213728	3.4990508412	7	0.7	10.6458926648	7.0	1.0	1	1
132.100774482	20654.4410156	7.80548700765	10	1.0	8.25551871143	10.0	1.0	1	1
132.1012513	80423.0226563	30.4036610846	10	1.0	7.23271157295	10.0	1.0	1	1
132.10190817	280227.617188	105.945965166	10	1.0	4.96992296107	10.0	1.0	1	1
132.102461636	25980.1282552	9.81814877403	9	0.9	6.52241532167	9.0	1.0	1	1
132.440267456	10982.2119141	4.27138916783	2	0.2	0.334256759202	2.0	1.0	1	1
132.440883787	9678.6439209	3.62898308709	4	0.4	15.0896666799	4.0	1.0	1	1
132.441423059	12055.723877	4.48126451007	4	0.4	3.58143931003	4.0	1.0	1	1
132.441723044	8424.21826172	3.15165577248	2	0.2	1.67085381284	2.0	1.0	1	1
132.442441152	9095.80151367	3.43172321918	4	0.4	7.42805866241	4.0	1.0	1	1
132.442876801	10158.6535645	3.88580082139	4	0.4	14.9625863111	4.0	1.0	1	1
132.443545275	11069.3841797	4.23396465284	5	0.5	13.6379785416	5.0	1.0	1	1
132.44388181	12270.6931641	4.55245817854	5	0.5	16.2181336911	5.0	1.0	1	1
132.444262249	12212.3779297	4.63700712258	2	0.2	2.24417724716	2.0	1.0	1	1
132.805390367	9068.16015625	3.52086164155	2	0.2	15.7368601665	2.0	1.0	1	1
132.805790904	8845.36914062	3.49237234074	1	0.1	nan	1.0	1.0	1	1
132.806350653	10526.0400391	4.03258304156	1	0.1	nan	1.0	1.0	1	1
132.806620678	10826.4521484	4.14767255037	1	0.1	nan	1.0	1.0	1	1
132.80738641	8878.95800781	3.37374268701	3	0.3	12.111157575	3.0	1.0	1	1
132.808228342	10307.0615234	3.91424783219	2	0.2	6.92332041974	2.0	1.0	1	1
132.810742031	7876.44628906	3.01684648375	1	0.1	nan	1.0	1.0	1	1
132.811996122	8204.40039062	3.14315029761	1	0.1	nan	1.0	1.0	1	1
132.812317211	8288.19433594	3.02450010829	1	0.1	nan	1.0	1.0	1	1
132.812622155	10194.7211914	3.92032282529	2	0.2	20.9110037579	2.0	1.0	1	1
132.812903926	9041.08886719	3.56190774818	1	0.1	nan	1.0	1.0	1	1
132.813455174	10675.6557617	3.88375890232	2	0.2	10.8908078778	2.0	1.0	1	1
132.813897295	10331.4101562	3.94320878896	1	0.1	nan	1.0	1.0	1	1
132.97201703	16346.487207	6.16950360577	10	1.0	25.8708311563	10.0	1.0	1	1
132.998210546	9039.91666667	3.34983769615	3	0.3	17.8630198395	3.0	1.0	1	1
133.008630445	13753.7413194	5.16925693015	9	0.9	20.9177439147	9.0	1.0	1	1
133.016461103	12226.5635851	4.61202769062	9	0.9	20.8635422885	9.0	1.0	1	1
133.033920752	10906.8599243	4.15261072885	8	0.8	22.96355225	8.0	1.0	1	1
133.034582303	33869.1673828	12.8117369419	10	1.0	23.0314395814	10.0	1.0	1	1
133.060775216	10079.2516602	3.78681366245	5	0.5	13.2546320013	5.0	1.0	1	1
133.072617101	9661.62255859	3.65098428247	10	1.0	10.8405330052	10.0	1.0	1	1
133.073135341	36916.2871094	13.9689621508	10	1.0	7.07536576896	10.0	1.0	1	1
133.073801842	131505.40625	49.7136197714	10	1.0	8.45380140576	10.0	1.0	1	1
133.074341425	11133.594308	4.19012459683	7	0.7	10.5617281167	7.0	1.0	1	1
133.078508762	10774.4461914	4.07247529717	10	1.0	10.8131169099	10.0	1.0	1	1
133.07893647	42547.5964844	16.0642281469	10	1.0	5.76827310249	10.0	1.0	1	1
133.079469935	151178.235937	57.1055947266	10	1.0	4.46250105762	10.0	1.0	1	1
133.080111214	599871.8375	226.613470612	10	1.0	3.22910438254	10.0	1.0	1	1
133.080627693	57191.6341146	21.5028588942	6	0.6	5.83914318458	6.0	1.0	1	1
133.081114415	8039.39306641	3.07925856582	1	0.1	nan	1.0	1.0	1	1
133.082345525	7716.56738281	3.04008748879	1	0.1	nan	1.0	1.0	1	1
133.083040937	19015.2226562	7.20403515841	10	1.0	16.9256042678	10.0	1.0	1	1
133.085910875	9172.87353516	3.46436034543	7	0.7	13.3766362807	7.0	1.0	1	1
133.097146871	11820.5044922	4.47365582638	10	1.0	17.3604826479	10.0	1.0	1	1
133.105271414	20039.8074219	7.55726306858	10	1.0	14.9858662775	10.0	1.0	1	1
134.044772262	9933.32161458	3.69073974394	3	0.3	4.21520809129	3.0	1.0	1	1
134.077129368	8755.58056641	3.30978462509	5	0.5	10.4262429772	5.0	1.0	1	1
134.080311412	12643.4122179	4.78860621596	9	0.9	23.4296017151	9.0	1.0	1	1
134.080989776	64528.3152344	24.3792204947	10	1.0	5.86234525225	10.0	1.0	1	1
134.083454338	10175.9783936	3.8289031132	8	0.8	19.3270723167	8.0	1.0	1	1
134.996453806	17875.3209961	6.75879805465	10	1.0	29.8094825099	10.0	1.0	1	1
135.002160004	9490.03515625	3.60391020722	2	0.2	1.07324152306	2.0	1.0	1	1
135.00284915	39547.1660156	14.9553462853	10	1.0	8.37376029628	10.0	1.0	1	1
135.032100961	8938.34448242	3.44617285526	4	0.4	6.53812266547	4.0	1.0	1	1
135.101578323	10192.8693359	3.82912859377	5	0.5	11.3832307557	5.0	1.0	1	1
135.5282492	16546.0074219	6.23012953539	10	1.0	17.3694403424	10.0	1.0	1	1
136.046910667	23893.4439453	9.02494657277	10	1.0	6.23543640938	10.0	1.0	1	1
136.047424481	58732.1863281	22.1683608971	10	1.0	7.93782535737	10.0	1.0	1	1
136.048120404	388234.8125	146.724379718	10	1.0	5.05701444275	10.0	1.0	1	1
136.048692438	32203.1282552	12.0575267782	6	0.6	7.24541740926	6.0	1.0	1	1
136.061759711	35871.7339844	13.5664554634	10	1.0	9.60066485746	10.0	1.0	1	1
136.073272657	8668.52724609	3.27983843607	5	0.5	7.75501543882	5.0	1.0	1	1
136.939337069	16275.9269531	6.1354945461	10	1.0	17.7548950495	10.0	1.0	1	1
136.940055648	97994.2203125	36.9786310377	10	1.0	8.3026802133	10.0	1.0	1	1
136.94063149	8789.21679688	3.09305808807	1	0.1	nan	1.0	1.0	1	1
137.006626054	13403.050293	5.06882910746	10	1.0	21.513206912	10.0	1.0	1	1
137.028774737	8918.81526693	3.48663792106	3	0.3	19.8835203334	3.0	1.0	1	1
137.029492197	39646.225	14.9428895105	10	1.0	18.511397699	10.0	1.0	1	1
137.04506534	10712.4244792	3.99875665781	6	0.6	19.051126965	6.0	1.0	1	1
137.045778558	66361.0664062	25.0503735106	10	1.0	12.0175864595	10.0	1.0	1	1
137.051474341	14824.1744141	5.59392062172	10	1.0	21.0889224297	10.0	1.0	1	1
137.057300441	13847.4165039	5.23083640381	10	1.0	26.9424540716	10.0	1.0	1	1
138.031534175	10001.6640625	3.83301537059	3	0.3	7.73552870694	3.0	1.0	1	1
138.049134172	8260.50488281	3.07166213143	1	0.1	nan	1.0	1.0	1	1
138.052538171	10192.027832	3.88415190154	8	0.8	19.6029763352	8.0	1.0	1	1
138.938184101	8087.18798828	3.08665228377	1	0.1	nan	1.0	1.0	1	1
138.964155491	14514.3035156	5.48357682993	10	1.0	13.3631452824	10.0	1.0	1	1
139.014872073	11921.9673828	4.5015157327	10	1.0	21.4341932039	10.0	1.0	1	1
139.015608756	75169.1234375	28.4348150473	10	1.0	9.30474613308	10.0	1.0	1	1
139.036573819	11407.2127686	4.2937431853	8	0.8	24.7686214303	8.0	1.0	1	1
139.111752593	9527.06503906	3.63972810009	5	0.5	13.3632709588	5.0	1.0	1	1
140.010891576	9027.24316406	3.44544491471	1	0.1	nan	1.0	1.0	1	1
140.066914384	25950.8955078	9.788703902	10	1.0	8.34741576096	10.0	1.0	1	1
140.06746743	68190.4539062	25.7044457684	10	1.0	11.1726481749	10.0	1.0	1	1
140.068203817	427998.271875	161.677520246	10	1.0	5.42314417016	10.0	1.0	1	1
140.068713116	37870.3984375	14.3620936279	2	0.2	2.35722147759	2.0	1.0	1	1
140.994881721	20060.2632813	7.58390204106	10	1.0	23.7418814431	10.0	1.0	1	1
141.015865569	25221.6	9.53579222185	10	1.0	11.6583286884	10.0	1.0	1	1
141.031150409	8073.17480469	3.04890767923	1	0.1	nan	1.0	1.0	1	1
141.071582878	20105.7804687	7.60534367719	10	1.0	15.4891991497	10.0	1.0	1	1
141.088621806	9607.68505859	3.64736865071	2	0.2	2.47731431054	2.0	1.0	1	1
141.090964408	10512.3779297	3.83614173341	1	0.1	nan	1.0	1.0	1	1
142.026415995	9768.69140625	3.69702533016	7	0.7	6.71285795848	7.0	1.0	1	1
142.948087885	15117.4772135	5.70073449352	9	0.9	9.01442407025	9.0	1.0	1	1
143.010547143	15961.8474609	6.02667118054	10	1.0	16.7505332735	10.0	1.0	1	1
143.04853324	22717.7214844	8.57805182402	10	1.0	14.0725880229	10.0	1.0	1	1
143.106659988	9713.41522217	3.66069209783	8	0.8	9.64362433252	8.0	1.0	1	1
143.988091523	33928.7994141	12.8851356874	10	1.0	22.6152095804	10.0	1.0	1	1
144.101152647	9677.93108259	3.61103308316	7	0.7	11.9111212896	7.0	1.0	1	1
144.101946287	52984.4609375	20.0585274568	10	1.0	14.4968454536	10.0	1.0	1	1
145.026200409	20972.2196289	7.92663609723	10	1.0	17.9487569281	10.0	1.0	1	1
145.034620133	22485.8642578	8.49803342299	10	1.0	14.5591295503	10.0	1.0	1	1
145.03727854	11543.0569196	4.38630949965	7	0.7	21.77170306	7.0	1.0	1	1
145.049582325	9043.49739583	3.39935726331	3	0.3	9.65737016647	3.0	1.0	1	1
145.967278113	8735.37939453	3.31980658366	2	0.2	1.61424572602	2.0	1.0	1	1
145.985134557	11361.2695312	4.31650045481	5	0.5	37.9306897968	5.0	1.0	1	1
146.092439186	25044.0201172	9.48987320721	10	1.0	14.3227821406	10.0	1.0	1	1
146.11616804	10929.3951172	4.12830893586	10	1.0	11.3662676499	10.0	1.0	1	1
146.116758079	28569.4232422	10.798039014	10	1.0	8.85785349948	10.0	1.0	1	1
146.117601439	172787.765625	65.3676672064	10	1.0	4.75579155141	10.0	1.0	1	1
146.118250599	12689.7446289	4.76172563687	4	0.4	15.4277372602	4.0	1.0	1	1
146.164360085	10115.5439453	3.86081872533	1	0.1	nan	1.0	1.0	1	1
146.165218669	34719.1642578	13.1356440453	10	1.0	16.0148968291	10.0	1.0	1	1
147.074364334	8581.20361328	3.21124185229	5	0.5	4.93739905894	5.0	1.0	1	1
147.07500281	95863.0382813	36.2083278655	10	1.0	4.2312725998	10.0	1.0	1	1
147.075625425	391580.053125	147.821960285	10	1.0	5.37639395154	10.0	1.0	1	1
147.076364251	2824191.275	1065.50416303	10	1.0	7.29022117528	10.0	1.0	1	1
147.076978461	249821.273438	94.2487024365	10	1.0	8.12672578652	10.0	1.0	1	1
147.077913793	9490.58222656	3.58452217944	10	1.0	15.845882228	10.0	1.0	1	1
147.11284274	41098.2273437	15.4857307021	10	1.0	14.7884926313	10.0	1.0	1	1
147.120939455	12383.9085938	4.6700387535	10	1.0	14.1914751194	10.0	1.0	1	1
148.001988364	10610.184082	4.12250762284	2	0.2	9.11980391414	2.0	1.0	1	1
148.0024631	51157.4132813	19.3282546702	10	1.0	4.06336460588	10.0	1.0	1	1
148.003080577	143460.228125	54.2050846632	10	1.0	4.11810486029	10.0	1.0	1	1
148.00388954	851998.8625	322.019379415	10	1.0	2.56277268891	10.0	1.0	1	1
148.004536914	71195.3515625	26.9083461745	10	1.0	3.68083584734	10.0	1.0	1	1
148.042699899	17891.3155273	6.76772965583	10	1.0	12.2201303066	10.0	1.0	1	1
148.059005418	23506.9466797	8.87804122071	10	1.0	5.37439175615	10.0	1.0	1	1
148.059616048	62027.3234375	23.4031880475	10	1.0	8.82105993823	10.0	1.0	1	1
148.060470354	358182.184375	135.199920696	10	1.0	5.89903568034	10.0	1.0	1	1
148.06110775	28999.7654297	10.952208409	10	1.0	7.77422836032	10.0	1.0	1	1
148.073484837	12859.2023437	4.84322747956	10	1.0	23.5459783956	10.0	1.0	1	1
148.078956421	14760.521582	5.57004839285	10	1.0	16.7269638295	10.0	1.0	1	1
148.07981687	94143.5867187	35.4875269694	10	1.0	11.9946860344	10.0	1.0	1	1
148.096868002	9195.68945312	3.52291851508	1	0.1	nan	1.0	1.0	1	1
149.00330648	11260.7548828	4.31405628395	1	0.1	nan	1.0	1.0	1	1
149.007285336	16372.9958008	6.17563828964	10	1.0	11.6441254808	10.0	1.0	1	1
149.029523102	13214.3814019	4.99386106745	9	0.9	23.252330065	9.0	1.0	1	1
149.063829162	16638.9604492	6.27047587509	10	1.0	20.2784902962	10.0	1.0	1	1
149.080707803	9902.53203125	3.73001671	5	0.5	16.0350702303	5.0	1.0	1	1
149.992822776	8170.5929362	3.1598252418	3	0.3	2.25389026336	3.0	1.0	1	1
149.999720745	31543.421875	11.9452801858	10	1.0	9.93695639633	10.0	1.0	1	1
150.05837259	10330.7622884	3.88204719069	6	0.6	19.0174270267	6.0	1.0	1	1
150.975299786	9050.36425781	3.18495982231	1	0.1	nan	1.0	1.0	1	1
150.975970738	20124.8569336	7.57863765087	10	1.0	19.1566573423	10.0	1.0	1	1
150.97684091	128437.134375	48.4610356306	10	1.0	11.8817763764	10.0	1.0	1	1
150.977528014	8952.6077474	3.48950136302	3	0.3	19.5664159988	3.0	1.0	1	1
151.047822208	17920.4500977	6.77163041646	10	1.0	20.671418763	10.0	1.0	1	1
152.021223265	11334.2529297	4.27920916329	10	1.0	18.1252872665	10.0	1.0	1	1
152.022109408	78717.084375	29.7544447207	10	1.0	12.5026746943	10.0	1.0	1	1
156.040548172	10065.1140625	4.16825776482	10	0.909090909091	8.18380296853	10.0	1.0	1	1
156.041300271	38951.0894886	16.1402833941	11	1.0	8.43014716729	11.0	1.0	1	1
156.042110336	300543.732955	124.51071327	11	1.0	4.84131421532	11.0	1.0	1	1
156.076741286	30634.1226918	12.6906525272	11	1.0	8.13360293307	11.0	1.0	1	1
156.98974796	12275.4120206	5.08666719074	11	1.0	15.0328738705	11.0	1.0	1	1
157.0107495	10121.6577691	4.1821542137	9	0.818181818182	22.7870616204	9.0	1.0	1	1
157.045484461	15547.8783736	6.44287074151	11	1.0	19.1836428372	11.0	1.0	1	1
158.040259425	21053.2006392	8.7302045649	11	1.0	12.6226336691	11.0	1.0	1	1
158.921987613	17163.6729403	7.11953487926	11	1.0	12.8969199592	11.0	1.0	1	1
159.013831415	21571.498402	8.92927726	11	1.0	20.7287880705	11.0	1.0	1	1
159.076421461	18015.1241122	7.46076532512	11	1.0	18.9850961535	11.0	1.0	1	1
160.132362258	10262.9604492	4.25258481013	11	1.0	18.8336442311	11.0	1.0	1	1
160.133199711	90615.4446023	37.547647409	11	1.0	6.67994630113	11.0	1.0	1	1
161.011082939	7799.66308594	3.1905598142	1	0.0909090909091	nan	1.0	1.0	1	1
161.029498004	8830.55719866	3.65368547766	7	0.636363636364	11.7501867068	7.0	1.0	1	1
161.127548567	7815.6476237	3.21187585757	3	0.272727272727	3.77771267938	3.0	1.0	1	1
161.128432665	49495.5362216	20.5106721954	11	1.0	11.9015538659	11.0	1.0	1	1
161.136563079	13677.6738281	5.59504121997	1	0.0909090909091	nan	1.0	1.0	1	1
162.109254261	7802.92138672	3.26241093049	2	0.181818181818	8.7423118033	2.0	1.0	1	1
162.109906636	13235.5250355	5.48384114636	11	1.0	8.75855997058	11.0	1.0	1	1
162.110695801	79296.7471591	32.8569725239	11	1.0	2.61466174196	11.0	1.0	1	1
162.111569836	507526.022321	208.792966343	7	0.636363636364	2.6369505061	7.0	1.0	1	1
162.112345239	3979651.77273	1649.23483128	11	1.0	3.36391336195	11.0	1.0	1	1
162.113094186	347960.840909	144.201081609	11	1.0	3.08064443899	11.0	1.0	1	1
162.11417669	11639.6340554	4.82392317952	11	1.0	9.97134500552	11.0	1.0	1	1
162.114505749	7939.34082031	3.32989450987	1	0.0909090909091	nan	1.0	1.0	1	1
162.114838907	7570.71142578	3.15846804853	1	0.0909090909091	nan	1.0	1.0	1	1
162.9557678	7517.85302734	3.17245034908	1	0.0909090909091	nan	1.0	1.0	1	1
163.04514468	27811.6780895	11.5100003461	11	1.0	14.8392899074	11.0	1.0	1	1
163.109513202	10625.4525923	4.4037102177	11	1.0	21.0503226642	11.0	1.0	1	1
163.114068509	8143.22786458	3.4182576048	3	0.272727272727	8.97187975599	3.0	1.0	1	1
163.114836506	26589.778054	11.0212170382	11	1.0	8.65200669239	11.0	1.0	1	1
163.11583049	226884.079545	94.0413983955	11	1.0	6.49352949849	11.0	1.0	1	1
163.118718579	7834.31591797	3.2953447677	2	0.181818181818	8.07103287909	2.0	1.0	1	1
163.976053072	30210.546875	12.5175680519	11	1.0	3.92142642408	11.0	1.0	1	1
163.976858426	107374.474432	44.4925318255	11	1.0	5.22915970893	11.0	1.0	1	1
163.977774135	941215.818182	389.934640335	11	1.0	3.53226523759	11.0	1.0	1	1
164.116715242	19881.0864702	8.25124068116	11	1.0	21.3057506718	11.0	1.0	1	1
164.119189935	9085.50610352	3.78940728725	4	0.363636363636	21.6555182966	4.0	1.0	1	1
164.530988852	9603.33307757	3.97176498934	7	0.636363636364	13.4491745382	7.0	1.0	1	1
164.977208496	7169.85717773	3.01387119363	2	0.181818181818	0.256817297946	2.0	1.0	1	1
164.981177136	19116.1164773	7.90812366064	11	1.0	16.3469979376	11.0	1.0	1	1
165.007049225	7253.25048828	3.05573979101	1	0.0909090909091	nan	1.0	1.0	1	1
165.05459228	9889.20605469	4.14113659185	1	0.0909090909091	nan	1.0	1.0	1	1
165.973624213	42450.8554688	17.5883379459	11	1.0	9.84378125024	11.0	1.0	1	1
165.974926244	7910.97607422	3.2339439676	2	0.181818181818	4.70193864124	2.0	1.0	1	1
165.975940845	71525.7883523	29.6343889614	11	1.0	7.04891887952	11.0	1.0	1	1
166.001894609	12816.0058594	5.31102714655	11	1.0	16.8725110721	11.0	1.0	1	1
166.086255408	48971.7162642	20.2929007467	11	1.0	11.5503267134	11.0	1.0	1	1
166.949775358	9844.39781605	4.07787031305	11	1.0	8.85060433029	11.0	1.0	1	1
166.950729894	106706.973011	44.2010649132	11	1.0	7.76096830516	11.0	1.0	1	1
167.020763001	13743.5548651	5.69055128145	11	1.0	12.3474211972	11.0	1.0	1	1
167.021732016	156266.590909	64.7386077694	11	1.0	5.64465926653	11.0	1.0	1	1
167.031476758	11815.5921875	4.88816965787	10	0.909090909091	20.8780200625	10.0	1.0	1	1
167.040055128	14781.7340199	6.13351079812	11	1.0	17.5765590876	11.0	1.0	1	1
167.046884299	8836.01308594	3.68962505143	5	0.454545454545	15.841626063	5.0	1.0	1	1
167.089584384	8586.54980469	3.53806300236	1	0.0909090909091	nan	1.0	1.0	1	1
167.104242526	10813.198908	4.47947040121	11	1.0	24.775138462	11.0	1.0	1	1
168.00577073	66764.1171875	27.6530901665	11	1.0	7.5015559193	11.0	1.0	1	1
168.025097663	9038.79199219	3.7142292769	3	0.272727272727	10.2709926482	3.0	1.0	1	1
168.948870879	14249.4580078	5.89843514401	11	1.0	13.4418028926	11.0	1.0	1	1
169.019848839	8203.0890067	3.40953622095	7	0.636363636364	15.714409734	7.0	1.0	1	1
169.02615618	22717.9383878	9.40804935667	11	1.0	14.6462542995	11.0	1.0	1	1
169.057392019	7707.50292969	3.17717250021	5	0.454545454545	2.88429307793	5.0	1.0	1	1
169.058375966	84555.821733	35.0211751671	11	1.0	6.52979559297	11.0	1.0	1	1
169.985836636	12555.2963423	5.19920387667	11	1.0	20.3013379695	11.0	1.0	1	1
170.003876333	7673.69384766	3.07280901618	1	0.0909090909091	nan	1.0	1.0	1	1
170.030793883	16859.2758345	6.98799481343	11	1.0	8.15009722564	11.0	1.0	1	1
170.031627682	60206.2492898	24.9434171163	11	1.0	5.57384636133	11.0	1.0	1	1
170.03260954	602011.539773	249.431260611	11	1.0	3.7648261275	11.0	1.0	1	1
170.042364606	10704.7416104	4.43432024916	11	1.0	15.1272089499	11.0	1.0	1	1
170.057781792	12791.9073153	5.29744347756	11	1.0	19.031444459	11.0	1.0	1	1
170.08116309	13017.0043501	5.39012120922	11	1.0	18.8933514077	11.0	1.0	1	1
170.092400244	24311.4360795	10.0705695689	11	1.0	11.3689007825	11.0	1.0	1	1
171.036005917	24764.2462713	10.2632554394	11	1.0	7.03094855171	11.0	1.0	1	1
171.041799647	9923.42979601	4.12704141898	9	0.818181818182	10.555075392	9.0	1.0	1	1
171.062779534	8776.8671875	3.63878982495	6	0.545454545455	13.6451318571	6.0	1.0	1	1
171.099138274	8375.39775391	3.50258947741	5	0.454545454545	10.9364181494	5.0	1.0	1	1
172.030754315	40183.3330966	16.6476188437	11	1.0	7.11824122177	11.0	1.0	1	1
172.13319443	9933.6206543	4.11610494135	10	0.909090909091	12.6586259585	10.0	1.0	1	1
172.984695493	58381.5539773	24.1852708968	11	1.0	3.80438267699	11.0	1.0	1	1
173.057466104	11160.7129794	4.63081144701	11	1.0	23.6593370294	11.0	1.0	1	1
173.078451333	8675.24785156	3.61871064499	5	0.454545454545	10.8423264676	5.0	1.0	1	1
173.079807138	8516.51606445	3.5219506343	10	0.909090909091	9.35973427304	10.0	1.0	1	1
173.080844958	109819.701705	45.4954686137	11	1.0	4.27298552481	11.0	1.0	1	1
174.08417407	8122.68164062	3.31041424426	1	0.0909090909091	nan	1.0	1.0	1	1
174.89595133	45878.0539773	18.985828897	11	1.0	14.8329429452	11.0	1.0	1	1
174.991430186	8185.94873047	3.3717125793	6	0.545454545455	13.2857990763	6.0	1.0	1	1
175.001684154	26964.7817827	11.1714991517	11	1.0	19.3703557637	11.0	1.0	1	1
175.107730651	11239.730957	4.67753587361	9	0.818181818182	24.3015950041	9.0	1.0	1	1
175.118966321	72261.4538352	29.9552451955	11	1.0	6.92445664468	11.0	1.0	1	1
176.101936854	10773.5780362	4.46111110737	11	1.0	13.6285345219	11.0	1.0	1	1
176.102975839	164796.920455	68.276814662	11	1.0	4.6041389495	11.0	1.0	1	1
176.894025495	8429.38671875	3.43541247813	1	0.0909090909091	nan	1.0	1.0	1	1
177.060789322	9603.97802734	3.92614227493	2	0.181818181818	4.90692229298	2.0	1.0	1	1
177.106370452	9118.02832031	3.79475634696	6	0.545454545455	4.77914745391	6.0	1.0	1	1
179.128491442	8843.02197266	3.71746569211	2	0.181818181818	4.42641089556	2.0	1.0	1	1
179.982265926	10418.3427734	4.26176687598	1	0.0909090909091	nan	1.0	1.0	1	1
184.07333922	11191.2930664	4.6361887812	10	0.909090909091	19.2745950611	10.0	1.0	1	1
184.094426815	9935.26142578	4.11824490548	5	0.454545454545	19.4879215639	5.0	1.0	1	1
185.032331997	19954.3342507	8.26676234064	11	1.0	17.3954388686	11.0	1.0	1	1
185.959797821	22553.2098722	9.33112488762	11	1.0	14.2459450493	11.0	1.0	1	1
187.030423752	9558.32282366	3.97697815951	7	0.636363636364	12.5072238163	7.0	1.0	1	1
187.036711625	8215.05351563	3.41304319969	5	0.454545454545	10.2343704131	5.0	1.0	1	1
187.073117978	9730.82275391	4.02781012382	11	1.0	15.8100415013	11.0	1.0	1	1
187.125923331	10765.5525391	4.47659852176	10	0.909090909091	18.3983248628	10.0	1.0	1	1
189.01601711	8982.04571533	3.7071504938	8	0.727272727273	11.6842339459	8.0	1.0	1	1
189.05240071	29940.1395597	12.4023075116	11	1.0	15.6959922741	11.0	1.0	1	1
189.123447829	7611.72949219	3.12539730598	2	0.181818181818	3.53273474898	2.0	1.0	1	1
189.134613462	9301.2327474	3.84517184084	3	0.272727272727	7.2727630013	3.0	1.0	1	1
