mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
132.068647046	8669.18966239	3.48322966372	7	0.7	9.26237896667	7.0	1.0	1	1
132.068929447	8331.56445312	3.15948682867	1	0.1	nan	1.0	1.0	1	1
132.071187787	7798.06933594	3.14178364332	3	0.3	2.33477555132	3.0	1.0	1	1
132.071649738	7669.41601562	3.16099321322	3	0.3	4.18582406043	3.0	1.0	1	1
132.071981966	8967.16354709	3.59693188859	9	0.9	8.47259067355	10.0	0.888888888889	1	1
132.072397628	9477.91186523	3.79277324819	9	0.9	9.95922073449	10.0	0.888888888889	1	1
132.072751843	10122.4904297	4.05147146141	10	1.0	5.05177104429	16.0	0.4	1	1
132.073119515	12177.7454427	4.86476487716	9	0.9	12.1366401348	9.0	1.0	1	1
132.07342245	12944.7753906	5.18509141109	10	1.0	7.30726637159	13.0	0.7	1	1
132.073813456	16814.8702637	6.72091504665	10	1.0	7.06713859225	13.0	0.7	1	1
132.074171409	18221.548877	7.27958613992	10	1.0	12.9881494263	11.0	0.9	1	1
132.074588106	35862.5621094	14.3619857925	10	1.0	3.39137850904	10.0	1.0	1	1
132.075013709	82072.95625	32.8580624781	10	1.0	4.18431573461	10.0	1.0	1	1
132.075574797	414225.715625	165.736586514	10	1.0	2.38752354821	10.0	1.0	1	1
132.07610309	1870866.7375	748.335317315	10	1.0	3.21564539531	10.0	1.0	1	1
132.076665782	19090505.6	7638.82775605	10	1.0	2.12595508641	10.0	1.0	1	1
132.077193469	2183890.8125	873.837425237	10	1.0	2.29464791252	10.0	1.0	1	1
132.077928626	50954.90625	20.365721467	5	0.5	11.3256113929	5.0	1.0	1	1
132.078371664	28626.2232422	11.4593886304	10	1.0	4.44327511303	20.0	0.0	1	1
132.078797016	23408.1558594	9.36272697793	10	1.0	4.09414299294	20.0	0.0	1	1
132.079112544	19165.9169922	7.67287689145	10	1.0	7.48836558624	10.0	1.0	1	1
132.079431973	17417.584082	6.9694446385	10	1.0	3.94744307275	20.0	0.0	1	1
132.079851873	14975.315918	5.9926164384	10	1.0	3.18400014424	20.0	0.0	1	1
132.080277735	12608.8362793	5.04316020536	10	1.0	4.29025058017	20.0	0.0	1	1
132.080700678	11045.7260254	4.4211415435	10	1.0	4.01714953256	20.0	0.0	1	1
132.081116212	9493.77490234	3.79800407815	10	1.0	4.47634052722	19.0	0.1	1	1
132.081535736	9459.15229492	3.78699099613	10	1.0	10.2292519027	17.0	0.3	1	1
132.081865864	8555.19803292	3.40706634943	7	0.7	11.9235948257	7.0	1.0	1	1
132.082149766	8158.30474854	3.3523304937	4	0.4	3.44548200606	5.0	0.75	1	1
132.082667156	7730.73111979	3.08659208835	6	0.6	2.69270709269	6.0	1.0	1	1
132.083019615	7793.16992188	3.1912486125	2	0.2	11.4786695943	2.0	1.0	1	1
132.084386191	8047.55908203	3.32646393038	2	0.2	13.9093499452	2.0	1.0	1	1
132.084673615	9008.82063802	3.56891218528	3	0.3	0.620412985377	3.0	1.0	1	1
132.100773151	22084.0355469	8.83802861458	10	1.0	6.86672103592	10.0	1.0	1	1
132.101252961	88198.4523438	35.2746188721	10	1.0	5.60153546064	10.0	1.0	1	1
132.101910773	297250.26875	119.02529337	10	1.0	2.86328613292	10.0	1.0	1	1
132.102463338	28134.9755859	11.2785833107	10	1.0	6.56075907324	10.0	1.0	1	1
132.440415585	10507.2514648	4.18632039168	2	0.2	11.7698884914	2.0	1.0	1	1
132.440747558	9418.10673828	3.84739405534	5	0.5	9.63742765945	5.0	1.0	1	1
132.44125491	8368.4375	3.35338423836	1	0.1	nan	1.0	1.0	1	1
132.443004728	10760.722168	4.31170285103	4	0.4	14.971336717	4.0	1.0	1	1
132.44327323	10358.1855469	4.14632552599	3	0.3	9.61802811223	3.0	1.0	1	1
132.443605031	11038.7924805	4.35167661115	6	0.6	10.8721726157	6.0	1.0	1	1
132.805848822	8204.32128906	3.3437927708	1	0.1	nan	1.0	1.0	1	1
132.806358547	7568.26318359	3.18168863599	1	0.1	nan	1.0	1.0	1	1
132.811917188	8338.13024902	3.30075520539	4	0.4	9.40878164242	4.0	1.0	1	1
132.812345538	8631.67614746	3.45811509685	2	0.2	9.82204021072	3.0	0.5	1	1
132.812676848	10662.8115234	4.27278140026	1	0.1	nan	1.0	1.0	1	1
132.972022503	16344.718457	6.55006550149	10	1.0	14.1681209509	10.0	1.0	1	1
132.998199379	8911.40673828	3.42095317562	2	0.2	15.6795663298	2.0	1.0	1	1
133.008633615	13622.7131836	5.43421030818	10	1.0	23.1028447054	10.0	1.0	1	1
133.016462966	10304.0002441	4.16250520532	8	0.8	21.4093775302	8.0	1.0	1	1
133.033922556	15789.3430664	6.30181317695	10	1.0	18.6332550915	10.0	1.0	1	1
133.034586929	60434.4601563	24.0886457895	10	1.0	19.1570541537	10.0	1.0	1	1
133.06077693	8274.8805106	3.32575430178	7	0.7	8.57759247004	7.0	1.0	1	1
133.07261586	9139.9850803	3.63491175319	9	0.9	6.91827963311	9.0	1.0	1	1
133.073131843	35941.5855469	14.3843008044	10	1.0	7.64609511944	10.0	1.0	1	1
133.073795544	115572.870313	46.2670204932	10	1.0	5.2171550067	10.0	1.0	1	1
133.074355125	9149.14168294	3.63987316863	6	0.6	13.1446843762	6.0	1.0	1	1
133.078512324	9236.32753906	3.69443177815	10	1.0	10.6871893884	10.0	1.0	1	1
133.07893726	37577.1261719	15.0299321302	10	1.0	4.33229897281	10.0	1.0	1	1
133.079470247	137834.180469	55.1268132233	10	1.0	5.50376025276	10.0	1.0	1	1
133.080114796	530348.56875	212.153074895	10	1.0	4.05835983861	10.0	1.0	1	1
133.080632018	47774.765625	18.7603618967	5	0.5	8.37811241576	5.0	1.0	1	1
133.081117924	9684.98388672	3.86039300117	2	0.2	14.2328449153	2.0	1.0	1	1
133.083040705	15832.3537109	6.34783587992	10	1.0	18.0801277451	10.0	1.0	1	1
133.085915063	11204.5917969	4.46815606159	7	0.7	22.45661161	7.0	1.0	1	1
133.097169879	12445.4300293	4.96644918505	10	1.0	29.5956487031	10.0	1.0	1	1
133.104582957	7798.16162109	3.12101686777	1	0.1	nan	1.0	1.0	1	1
133.105276386	23528.9142578	9.4210102116	10	1.0	19.8507945221	10.0	1.0	1	1
134.035348096	9601.06896973	3.82108557174	8	0.8	16.1316796048	8.0	1.0	1	1
134.044784044	10347.3650716	4.22594638197	6	0.6	32.9169882203	6.0	1.0	1	1
134.077138308	7442.16210938	3.03316349807	1	0.1	nan	1.0	1.0	1	1
134.080299939	9984.04421658	3.97114137699	9	0.9	15.2633620037	9.0	1.0	1	1
134.080979234	57723.4074219	23.1485756939	10	1.0	12.221076815	10.0	1.0	1	1
134.083462616	11089.1943359	4.43694500229	7	0.7	15.5817070172	7.0	1.0	1	1
134.984300016	7856.27587891	3.27311033051	1	0.1	nan	1.0	1.0	1	1
134.996462105	23414.2361328	9.35711015827	10	1.0	10.059838352	10.0	1.0	1	1
135.002141871	8450.12402344	3.33469736906	3	0.3	12.5680947709	3.0	1.0	1	1
135.002853385	41118.1617188	16.4329409596	10	1.0	10.6965980969	10.0	1.0	1	1
135.032126801	10965.8523438	4.36588647502	10	1.0	26.7525825517	10.0	1.0	1	1
135.101548966	9823.22991943	3.87927678889	8	0.8	21.5145721612	8.0	1.0	1	1
135.528235558	11746.6228299	4.71494894767	9	0.9	29.8501773041	9.0	1.0	1	1
136.046911253	21824.6058594	8.72829583667	10	1.0	7.15663304311	10.0	1.0	1	1
136.047424586	52955.6605469	21.1683110978	10	1.0	9.82652942217	10.0	1.0	1	1
136.048121505	374773.3125	149.786434324	10	1.0	6.01611857629	10.0	1.0	1	1
136.048696761	30583.3238932	12.1916066635	6	0.6	7.73475955252	6.0	1.0	1	1
136.06175975	33007.0974609	13.2080340363	10	1.0	12.7652794941	10.0	1.0	1	1
136.073249148	8522.62679036	3.45837121684	6	0.6	11.031706414	6.0	1.0	1	1
136.939336595	14411.725293	5.75698561764	10	1.0	12.6526637014	10.0	1.0	1	1
136.940043325	86900.3671875	34.730940366	10	1.0	8.48674850846	10.0	1.0	1	1
137.006611291	11893.4265137	4.72880419101	8	0.8	27.3109096457	8.0	1.0	1	1
137.028780889	10534.2689887	4.17717761357	9	0.9	20.2257265021	9.0	1.0	1	1
137.029487961	58514.6976562	23.3236289055	10	1.0	15.7117805957	10.0	1.0	1	1
137.036327148	7375.59472656	3.07284719443	1	0.1	nan	1.0	1.0	1	1
137.045080531	9876.23388672	3.90069445342	2	0.2	12.7095444063	2.0	1.0	1	1
137.045768125	48891.7492188	19.5511239838	10	1.0	9.11182217261	10.0	1.0	1	1
137.051486681	14147.2953125	5.65141569161	10	1.0	20.8079645674	10.0	1.0	1	1
137.057294649	16450.3319336	6.57537183784	10	1.0	16.7219854436	10.0	1.0	1	1
138.031580256	9894.69523112	4.022547331	6	0.6	16.1856893222	6.0	1.0	1	1
138.052537742	10088.4760045	4.02092751599	7	0.7	12.5760452026	7.0	1.0	1	1
138.938195111	8227.12548828	3.22512408969	2	0.2	9.7735630861	2.0	1.0	1	1
138.964138534	16261.9401367	6.51476857256	10	1.0	10.8922017093	10.0	1.0	1	1
139.014857751	12621.546582	5.04551724046	10	1.0	18.5000286626	10.0	1.0	1	1
139.015600902	75173.078125	30.0871982764	10	1.0	7.29224249168	10.0	1.0	1	1
139.036599199	10811.3648071	4.31975791859	8	0.8	16.2167184168	8.0	1.0	1	1
139.072971826	8214.84960938	3.34808374383	1	0.1	nan	1.0	1.0	1	1
139.111757782	10013.1015625	3.99818735944	8	0.8	17.0663396087	8.0	1.0	1	1
140.010865173	7354.34765625	3.09175880851	1	0.1	nan	1.0	1.0	1	1
140.0669177	22264.4378906	8.90894080606	10	1.0	4.56154187107	10.0	1.0	1	1
140.067471422	60183.9832031	24.1053336011	10	1.0	6.34152633358	10.0	1.0	1	1
140.06820747	383159.446875	153.200098184	10	1.0	5.48356620605	10.0	1.0	1	1
140.994890719	18151.0268555	7.25853664795	10	1.0	13.2387397287	10.0	1.0	1	1
141.013747604	7668.36376953	3.07285203465	1	0.1	nan	1.0	1.0	1	1
141.015863584	26311.0517578	10.5404719777	10	1.0	15.982716714	10.0	1.0	1	1
141.05213018	7720.16699219	3.23668169185	1	0.1	nan	1.0	1.0	1	1
141.071580131	18076.765918	7.22916535668	10	1.0	20.5586864118	10.0	1.0	1	1
141.088635918	8237.68322754	3.31336547242	4	0.4	4.93215357647	4.0	1.0	1	1
141.091038391	8299.87475586	3.47002080786	2	0.2	15.5251059213	2.0	1.0	1	1
142.026418318	9722.16381836	3.88248047682	4	0.4	14.4210927451	4.0	1.0	1	1
142.948095179	15910.031543	6.34612261483	10	1.0	13.2725043615	10.0	1.0	1	1
143.010526954	18434.6212891	7.37857468361	10	1.0	9.15335838504	10.0	1.0	1	1
143.048528184	23939.7007813	9.53416378991	10	1.0	21.5541613078	10.0	1.0	1	1
143.106686844	12165.6791016	4.87323664734	10	1.0	27.0991753767	10.0	1.0	1	1
143.987277664	7982.40087891	3.35579161933	1	0.1	nan	1.0	1.0	1	1
143.98808168	33121.3962891	13.2459022412	10	1.0	9.48971252354	10.0	1.0	1	1
144.101125912	8878.81778971	3.52401574229	6	0.6	14.0002525981	6.0	1.0	1	1
144.101953001	47871.8691406	19.1209496365	10	1.0	11.905769273	10.0	1.0	1	1
145.026199822	21027.940625	8.41704182508	10	1.0	15.5647961694	10.0	1.0	1	1
145.034619965	25284.0021484	10.0883212996	10	1.0	16.4819689072	10.0	1.0	1	1
145.037274579	11149.5478516	4.46886526607	10	1.0	13.217127896	10.0	1.0	1	1
145.049561377	10164.1105143	4.0675267536	6	0.6	11.1463423435	6.0	1.0	1	1
145.967274627	9925.52636719	4.13520902129	1	0.1	nan	1.0	1.0	1	1
145.985155105	9663.98980035	3.87343189343	9	0.9	12.1635290621	9.0	1.0	1	1
146.092439214	26357.4423828	10.5392411868	10	1.0	10.3840557698	10.0	1.0	1	1
146.116163844	11779.1837891	4.71138703325	10	1.0	10.1550476321	10.0	1.0	1	1
146.116750179	32395.5207031	12.9600407038	10	1.0	7.6042110186	10.0	1.0	1	1
146.11759732	187613.742188	75.0035854181	10	1.0	7.62546569845	10.0	1.0	1	1
146.118239199	14013.2296875	5.5458547841	5	0.5	10.1184463244	5.0	1.0	1	1
146.165215228	30395.5009766	12.1278958068	10	1.0	17.7948254879	10.0	1.0	1	1
147.013854937	8714.35644531	3.43641616185	2	0.2	3.69189969508	2.0	1.0	1	1
147.074491983	10807.0894097	4.30952737753	9	0.9	13.4216602425	9.0	1.0	1	1
147.075017609	89162.2242187	35.641628573	10	1.0	5.2260055496	10.0	1.0	1	1
147.07562781	346920.36875	138.621260685	10	1.0	6.3744066246	10.0	1.0	1	1
147.076373918	2425347.7	969.125579693	10	1.0	6.217403752	10.0	1.0	1	1
147.076980587	203485.076563	81.3169454075	10	1.0	7.47778856127	10.0	1.0	1	1
147.077920639	8232.54638672	3.23064826063	3	0.3	9.72278372141	3.0	1.0	1	1
147.112017594	8864.66186523	3.66291554141	2	0.2	17.1372569176	2.0	1.0	1	1
147.112835081	40544.8035156	16.1806078334	10	1.0	14.2711511362	10.0	1.0	1	1
147.120913534	13357.9255859	5.34086195071	10	1.0	11.7386487778	10.0	1.0	1	1
148.002012204	11231.1500651	4.47595895495	6	0.6	8.11213401108	6.0	1.0	1	1
148.002468039	52212.1550781	20.8775277396	10	1.0	5.54964863124	10.0	1.0	1	1
148.003085298	146894.071875	58.7238057554	10	1.0	5.95884367535	10.0	1.0	1	1
148.003886717	907598.75	363.086062946	10	1.0	3.70358540323	10.0	1.0	1	1
148.004531293	75220.234375	30.0998610058	10	1.0	5.22536621796	10.0	1.0	1	1
148.042713954	13506.9009766	5.40868588373	10	1.0	14.0025312569	10.0	1.0	1	1
148.05901166	22667.7892578	9.06067514131	10	1.0	7.12572760242	10.0	1.0	1	1
148.059620612	61290.9003906	24.5090013878	10	1.0	7.28503260681	10.0	1.0	1	1
148.060467328	354021.759375	141.452410571	10	1.0	7.16949901719	10.0	1.0	1	1
148.061106828	28842.7374132	11.4699159777	9	0.9	9.70407239441	9.0	1.0	1	1
148.073491056	11822.1628418	4.70123862485	10	1.0	24.436103578	10.0	1.0	1	1
148.078964589	13630.4108398	5.43498447696	10	1.0	18.7203802126	10.0	1.0	1	1
148.079813276	86155.5203125	34.3829069473	10	1.0	12.0400102599	10.0	1.0	1	1
148.080448266	8077.36279297	3.23674533955	1	0.1	nan	1.0	1.0	1	1
149.003323805	8671.41308594	3.36120652544	1	0.1	nan	1.0	1.0	1	1
149.007286089	14616.4543945	5.84878070144	10	1.0	26.3957711927	10.0	1.0	1	1
149.029521535	13408.8166233	5.37988536156	9	0.9	16.949340045	9.0	1.0	1	1
149.063819977	15231.2231445	6.07990613784	10	1.0	19.4477954053	10.0	1.0	1	1
149.080712321	10253.7607422	3.96985867689	3	0.3	29.318082323	3.0	1.0	1	1
149.99280996	9294.2671875	3.78477080284	5	0.5	14.3719599822	5.0	1.0	1	1
149.998864319	8500.36816406	3.2949062233	1	0.1	nan	1.0	1.0	1	1
149.999727841	31389.6474609	12.5599845535	10	1.0	13.5813978006	10.0	1.0	1	1
150.058355085	11036.4221802	4.41754670727	8	0.8	13.9938903899	8.0	1.0	1	1
150.9753264	8916.58813477	3.54674554468	8	0.8	15.3089097298	8.0	1.0	1	1
150.975954065	22786.6056641	9.1041543641	10	1.0	14.2648210692	10.0	1.0	1	1
150.976840694	146156.555469	58.4117020166	10	1.0	9.05359388315	10.0	1.0	1	1
150.977513396	10031.4501953	4.00645541899	6	0.6	20.3908032528	6.0	1.0	1	1
151.04782877	19953.3392578	7.98356176302	10	1.0	16.4409348007	10.0	1.0	1	1
152.021229104	13011.2585938	5.19176645552	10	1.0	19.7343251852	10.0	1.0	1	1
152.022107571	75603.1664063	30.2050710208	10	1.0	11.1752805107	10.0	1.0	1	1
152.031843165	9403.09277344	3.61482809911	1	0.1	nan	1.0	1.0	1	1
152.056720352	7943.65625	3.05377735964	1	0.1	nan	1.0	1.0	1	1
156.040556697	9485.43150746	3.98889935956	11	1.0	11.1706666982	11.0	1.0	1	1
156.041306038	34553.8870739	14.5388564246	11	1.0	10.9378280398	11.0	1.0	1	1
156.042111573	266664.870739	112.178589617	11	1.0	4.56941816784	11.0	1.0	1	1
156.076739021	30194.0440341	12.7002746243	11	1.0	9.5386537675	11.0	1.0	1	1
156.989747172	11166.1188743	4.69703667956	11	1.0	13.5998592394	11.0	1.0	1	1
157.010709956	9218.29833984	3.89656063736	9	0.818181818182	15.4067411869	9.0	1.0	1	1
157.045480519	14129.376598	5.94163784966	11	1.0	12.0636330702	11.0	1.0	1	1
158.040249122	18742.7934126	7.88344983359	11	1.0	13.2449109273	11.0	1.0	1	1
158.922005361	14658.1161222	6.16071486456	11	1.0	24.3181279769	11.0	1.0	1	1
159.013831489	22896.0391513	9.6216308311	11	1.0	22.545999546	11.0	1.0	1	1
159.076419628	15419.1442649	6.4801998877	11	1.0	11.4515178924	11.0	1.0	1	1
160.1323213	9748.70538885	4.09964649764	11	1.0	18.0250791367	11.0	1.0	1	1
160.133201403	91053.8778409	38.2893501317	11	1.0	7.38743078495	11.0	1.0	1	1
161.011179173	7599.00439453	3.16927073681	1	0.0909090909091	nan	1.0	1.0	1	1
161.029469778	8775.54820033	3.69172500866	7	0.636363636364	17.8102283202	7.0	1.0	1	1
161.127509592	7565.36181641	3.2018850663	1	0.0909090909091	nan	1.0	1.0	1	1
161.12843777	44069.1569602	18.5327583675	11	1.0	12.6536897012	11.0	1.0	1	1
161.136523837	10939.0559082	4.54962552387	4	0.363636363636	23.7055039536	4.0	1.0	1	1
162.109262816	8100.88330078	3.45360642769	2	0.181818181818	9.70107220212	2.0	1.0	1	1
162.109904863	12981.3348722	5.46050268413	11	1.0	8.42986959519	11.0	1.0	1	1
162.110693443	77101.1414062	32.42359509	10	0.909090909091	2.22869709893	10.0	1.0	1	1
162.111611453	495525.107639	208.189534426	9	0.818181818182	3.77586885901	9.0	1.0	1	1
162.112344455	3823310.40909	1607.88965652	11	1.0	1.57651364067	11.0	1.0	1	1
162.113091999	337051.392045	141.748741463	11	1.0	1.11100284085	11.0	1.0	1	1
162.114226441	10591.7713068	4.45093317154	11	1.0	12.9889246474	14.0	0.727272727273	1	1
163.045158231	24729.4385653	10.4031367712	11	1.0	17.8785019523	11.0	1.0	1	1
163.109525988	9468.74912109	3.98094247279	10	0.909090909091	8.91728481558	10.0	1.0	1	1
163.114089475	7623.39160156	3.21242097674	2	0.181818181818	3.4447296854	2.0	1.0	1	1
163.114852112	26296.5917969	11.0633112214	11	1.0	10.268743992	11.0	1.0	1	1
163.115826672	225097.06392	94.6748528718	11	1.0	4.36089156087	11.0	1.0	1	1
163.118776217	9350.6484375	3.90828151153	1	0.0909090909091	nan	1.0	1.0	1	1
163.975403658	7276.92919922	3.06042842278	1	0.0909090909091	nan	1.0	1.0	1	1
163.976057256	30286.3728693	12.7337938959	11	1.0	5.78947949905	11.0	1.0	1	1
163.976865572	113125.066761	47.5767346146	11	1.0	4.60753543037	11.0	1.0	1	1
163.977768491	959504.755682	403.54377361	11	1.0	2.33588817954	11.0	1.0	1	1
164.116718226	19186.8592862	8.05827978264	11	1.0	19.6318307627	11.0	1.0	1	1
164.119172503	8231.55664062	3.4622525528	5	0.454545454545	5.21633121284	5.0	1.0	1	1
164.530973997	9030.64697266	3.82383391664	7	0.636363636364	11.472362286	7.0	1.0	1	1
164.97719809	8507.94921875	3.55831277987	2	0.181818181818	22.3391668561	2.0	1.0	1	1
164.98117304	19758.6906072	8.31720772267	11	1.0	17.0896066317	11.0	1.0	1	1
165.054611035	7686.73852539	3.20923474753	2	0.181818181818	4.28243991096	2.0	1.0	1	1
165.973618284	40507.2867543	17.0306951493	11	1.0	15.8934505246	11.0	1.0	1	1
165.974963606	7536.94604492	3.19738709772	6	0.545454545455	4.34621233765	6.0	1.0	1	1
165.975936354	67132.6228693	28.2295702327	11	1.0	5.44731846017	11.0	1.0	1	1
166.001881173	12782.0493164	5.37660963348	10	0.909090909091	25.065591068	10.0	1.0	1	1
166.086250135	47781.0021307	20.087000848	11	1.0	5.83842135295	11.0	1.0	1	1
166.949777737	10384.0972124	4.36714080259	11	1.0	15.0192771999	11.0	1.0	1	1
166.950734541	109505.024148	46.0477718256	11	1.0	6.46765488557	11.0	1.0	1	1
167.020772486	14961.6487038	6.28506521624	11	1.0	10.5716098023	11.0	1.0	1	1
167.021729817	160079.200284	67.312554099	11	1.0	3.88344745319	11.0	1.0	1	1
167.031479152	13004.0705788	5.46968174498	11	1.0	16.9868557072	11.0	1.0	1	1
167.040078179	12394.2252308	5.20985734005	11	1.0	18.1164374159	11.0	1.0	1	1
167.046886874	8746.98399523	3.66378164484	9	0.818181818182	12.153610668	9.0	1.0	1	1
167.089550783	7997.99951172	3.33567721369	1	0.0909090909091	nan	1.0	1.0	1	1
167.104232603	10218.7366536	4.29500555235	9	0.818181818182	21.1251290113	9.0	1.0	1	1
168.005760783	66175.571733	27.8112858621	11	1.0	9.22520032826	11.0	1.0	1	1
168.025078307	8719.78259277	3.68095479288	8	0.727272727273	12.6191965057	8.0	1.0	1	1
168.948856218	14062.4090909	5.91731184627	11	1.0	15.9391091151	11.0	1.0	1	1
169.01985203	9167.99707031	3.86025031169	5	0.454545454545	14.9378766115	5.0	1.0	1	1
169.026156119	18404.7368608	7.74455717565	11	1.0	15.1421768162	11.0	1.0	1	1
169.057394112	7702.38769531	3.25329978447	7	0.636363636364	8.81860763831	7.0	1.0	1	1
169.058371776	82249.0894886	34.5891361145	11	1.0	6.61405656786	11.0	1.0	1	1
169.98584154	13459.9334162	5.65761412305	11	1.0	14.9299694035	11.0	1.0	1	1
170.030800785	15522.6357422	6.52712032555	11	1.0	8.31061281616	11.0	1.0	1	1
170.03162896	57006.3029119	23.9801085242	11	1.0	5.41124469009	11.0	1.0	1	1
170.032611761	563267.0	236.918228769	11	1.0	2.36040344959	11.0	1.0	1	1
170.042365089	12537.7741477	5.26800603078	11	1.0	21.0371171917	11.0	1.0	1	1
170.05779828	11913.9035866	5.01033147437	11	1.0	16.499758957	11.0	1.0	1	1
170.081181189	11788.9643111	4.96100252942	11	1.0	21.2630544753	11.0	1.0	1	1
170.092429032	20520.0736861	8.62821233701	11	1.0	13.0368185113	11.0	1.0	1	1
171.035997298	21158.1743608	8.90011663286	11	1.0	8.64494979337	11.0	1.0	1	1
171.041806793	10173.2077415	4.27179086913	11	1.0	19.7883707702	11.0	1.0	1	1
171.062763695	8492.25227865	3.54334455114	3	0.272727272727	8.6109131921	3.0	1.0	1	1
171.099163959	9180.32353516	3.84398928017	5	0.454545454545	13.7214140722	5.0	1.0	1	1
172.030750041	37715.213956	15.872400457	11	1.0	10.1333676073	11.0	1.0	1	1
172.133202649	9987.94091797	4.20577644242	10	0.909090909091	15.810804292	10.0	1.0	1	1
172.984691189	63253.9673295	26.6127715893	11	1.0	9.45139602535	11.0	1.0	1	1
173.057464599	11432.3093484	4.81010105891	11	1.0	17.6627581103	11.0	1.0	1	1
173.078461288	8847.78283691	3.72028867998	8	0.727272727273	13.8901150042	8.0	1.0	1	1
173.079827801	8906.31010742	3.7475875731	10	0.909090909091	10.4879920093	10.0	1.0	1	1
173.080840325	107622.237926	45.2785997825	11	1.0	4.82986098194	11.0	1.0	1	1
174.084192669	7468.33935547	3.1999231357	1	0.0909090909091	nan	1.0	1.0	1	1
174.895948602	51069.0262784	21.470687951	11	1.0	10.9272360856	11.0	1.0	1	1
174.99140382	9951.1101423	4.18417241987	7	0.636363636364	14.9878965663	7.0	1.0	1	1
175.001688335	28269.9957386	11.8974713848	11	1.0	8.86920329898	11.0	1.0	1	1
175.107732699	9645.93218994	4.05869449828	8	0.727272727273	12.6057461813	8.0	1.0	1	1
175.118971404	69302.3362926	29.143597352	11	1.0	7.72327631073	11.0	1.0	1	1
176.101926323	11070.478125	4.65026082039	10	0.909090909091	14.9000067675	10.0	1.0	1	1
176.102983667	149734.972301	62.9653591899	11	1.0	5.67767069343	11.0	1.0	1	1
176.894021223	8705.28625488	3.67964891554	4	0.363636363636	13.3843948562	4.0	1.0	1	1
177.06078827	7479.11735026	3.10010981759	3	0.272727272727	3.6711786508	3.0	1.0	1	1
177.106335477	8790.79101562	3.69564378374	9	0.818181818182	11.5636646795	9.0	1.0	1	1
179.12844203	9064.06835938	3.84758848622	1	0.0909090909091	nan	1.0	1.0	1	1
179.982259849	9520.48811849	4.00742746886	3	0.272727272727	18.9193521218	3.0	1.0	1	1
182.08120573	8577.44628906	3.6751368034	1	0.0909090909091	nan	1.0	1.0	1	1
184.073360832	10422.1703559	4.39567720746	9	0.818181818182	17.8383026547	9.0	1.0	1	1
184.094445039	7837.21953125	3.29046012863	5	0.454545454545	10.819613596	5.0	1.0	1	1
185.032336937	21960.135831	9.21907118878	11	1.0	19.8369932146	11.0	1.0	1	1
185.959805577	25246.9714134	10.6237292259	11	1.0	15.0329526375	11.0	1.0	1	1
187.030410513	10085.9893799	4.23852173473	4	0.363636363636	16.9081220652	4.0	1.0	1	1
187.036732329	8603.72753906	3.62667659575	4	0.363636363636	15.5074327477	4.0	1.0	1	1
187.073138871	9601.83710937	4.04124252976	10	0.909090909091	6.97014414266	10.0	1.0	1	1
187.125911082	8743.24239676	3.67120638688	7	0.636363636364	11.4207330127	7.0	1.0	1	1
189.016010849	9653.06612723	4.06835876913	7	0.636363636364	19.1091631405	7.0	1.0	1	1
189.052409609	31755.4840199	13.3641059435	11	1.0	13.3732132536	11.0	1.0	1	1
189.123361666	8234.22402344	3.44954538362	5	0.454545454545	9.10599213651	5.0	1.0	1	1
189.134611505	7981.62231445	3.38297067838	2	0.181818181818	3.10565952398	2.0	1.0	1	1
189.159781123	11271.5213449	4.75694788385	7	0.636363636364	15.481662847	7.0	1.0	1	1
190.118655168	8681.57226562	3.60983576448	4	0.363636363636	6.19241085297	4.0	1.0	1	1
190.911935914	7801.9148763	3.33096373697	3	0.272727272727	10.8099496436	3.0	1.0	1	1
191.031643457	9396.4569615	3.95778735656	7	0.636363636364	13.3480431261	7.0	1.0	1	1
191.040094077	71553.6495028	30.064906108	11	1.0	15.9113964615	11.0	1.0	1	1
191.10429319	8842.35872396	3.71479001397	6	0.545454545455	13.947642462	6.0	1.0	1	1
192.014610584	22029.6590909	9.25992501596	11	1.0	15.790475839	11.0	1.0	1	1
192.040877695	9404.58300781	3.95429333107	11	1.0	20.7744639784	11.0	1.0	1	1
192.055353072	8072.59228516	3.43723464747	1	0.0909090909091	nan	1.0	1.0	1	1
192.109142518	12277.7191051	5.16892123532	11	1.0	16.700999916	11.0	1.0	1	1
193.001985762	17591.2943004	7.39136574571	11	1.0	21.497834812	11.0	1.0	1	1
193.019401212	8285.16699219	3.45544441544	1	0.0909090909091	nan	1.0	1.0	1	1
193.037643308	10323.3628906	4.32202490156	5	0.454545454545	24.8442838153	5.0	1.0	1	1
193.062576841	11617.065696	4.8846014539	11	1.0	12.8945214622	11.0	1.0	1	1
193.996944719	8895.04394531	3.76464590376	1	0.0909090909091	nan	1.0	1.0	1	1
194.032667608	12360.235973	5.19429208645	11	1.0	20.8115502513	11.0	1.0	1	1
194.115164212	9524.98232422	4.00156406021	10	0.909090909091	8.59850081949	10.0	1.0	1	1
194.966655651	15079.3984375	6.34090386081	11	1.0	12.4191861853	11.0	1.0	1	1
195.041820864	8109.11051432	3.43175867883	3	0.272727272727	1.78305016495	3.0	1.0	1	1
195.071392026	7543.67407227	3.22745524137	2	0.181818181818	0.195227988628	2.0	1.0	1	1
195.078234073	14717.9505504	6.18458515787	11	1.0	21.3039365406	11.0	1.0	1	1
